,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
93,1,-93,0,0,0.00034034162608,3.7896658267,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96665111746,0.084543744482,3.6030373919,0.66186233086,0.0080269117,0.0006532142722,0.96665111746,0.084543744482,3.6030373919,0.66186233086,0.0080269117,0.0006532142722,6.0
94,1,-94,0,0,0.00034644227877,3.7798259135,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96581029061,0.084713871889,3.5932396318,0.66006038933,0.0081709442981,0.00066762900453,0.96581029061,0.084713871889,3.5932396318,0.66006038933,0.0081709442981,0.00066762900453,6.0
95,1,-95,0,0,0.00035240613466,3.7699870233,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96497039964,0.0848853174,3.5834445385,0.65824345981,0.0083119555005,0.00068191671024,0.96497039964,0.0848853174,3.5834445385,0.65824345981,0.0083119555005,0.00068191671024,6.0
96,1,-96,0,0,0.00035823932675,3.7601490928,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96413088707,0.085058085646,3.5736521901,0.65641152492,0.0084500977547,0.00069608843045,0.96413088707,0.085058085646,3.5736521901,0.65641152492,0.0084500977547,0.00069608843045,6.0
97,1,-97,0,0,0.0003639474579,3.750312065,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96329123506,0.08523218119,3.5638626607,0.65456457016,0.0085855109291,0.00071015432769,0.96329123506,0.08523218119,3.5638626607,0.65456457016,0.0085855109291,0.00071015432769,6.0
98,1,-98,0,0,0.00036953566117,3.7404758879,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96245096068,0.085407608517,3.5540760205,0.65270258407,0.0087183237572,0.00072412378835,0.96245096068,0.085407608517,3.5540760205,0.65270258407,0.0087183237572,0.00072412378835,6.0
99,1,-99,0,0,0.00037500865158,3.7306405144,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96160961189,0.085584372026,3.5442923365,0.65082555839,0.0088486550763,0.00073800551043,0.96160961189,0.085584372026,3.5442923365,0.65082555839,0.0088486550763,0.00073800551043,6.0
100,1,-100,0,0,0.00038037077078,3.7208059018,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96076676406,0.085762476018,3.5345116728,0.64893348818,0.0089766148955,0.00075180757911,0.96076676406,0.085762476018,3.5345116728,0.64893348818,0.0089766148955,0.00075180757911,6.0
101,1,-101,0,0,0.0003856260257,3.710972011,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95992201693,0.085941924693,3.5247340905,0.64702637197,0.0091023053213,0.00076553753222,0.95992201693,0.085941924693,3.5247340905,0.64702637197,0.0091023053213,0.00076553753222,6.0
102,1,-102,0,0,0.00039077812224,3.7011388063,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95907499208,0.086122722142,3.5149596488,0.64510421187,0.0092258213622,0.00077920241701,0.95907499208,0.086122722142,3.5149596488,0.64510421187,0.0092258213622,0.00077920241701,6.0
103,1,-103,0,0,0.00039583049465,3.6913062552,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95822533058,0.086304872337,3.505188404,0.64316701369,0.0093472516327,0.00079280883976,0.95822533058,0.086304872337,3.505188404,0.64316701369,0.0093472516327,0.00079280883976,6.0
104,1,-104,0,0,0.00040078633139,3.6814743282,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95737269108,0.086488379129,3.4954204108,0.64121478706,0.0094666789698,0.0008063630093,0.95737269108,0.086488379129,3.4954204108,0.64121478706,0.0094666789698,0.0008063630093,6.0
105,1,-105,0,0,0.00040564859782,3.6716429979,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95651674802,0.086673246239,3.4856557217,0.63924754553,0.0095841809767,0.00081987077519,0.95651674802,0.086673246239,3.4856557217,0.63924754553,0.0095841809767,0.00081987077519,6.0
106,1,-106,0,0,0.00041042005634,3.6618122396,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95565719014,0.086859477255,3.4758943873,0.63726530668,0.0096998305027,0.00083333766145,0.95565719014,0.086859477255,3.4758943873,0.63726530668,0.0096998305027,0.00083333766145,6.0
107,1,-107,0,0,0.00041510328415,3.6519820304,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95479371909,0.087047075623,3.4661364566,0.63526809224,0.009813696069,0.00084676889648,0.95479371909,0.087047075623,3.4661364566,0.63526809224,0.009813696069,0.00084676889648,6.0
108,1,-108,0,0,0.00041970068916,3.6421523493,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95392604828,0.087236044646,3.4563819768,0.63325592815,0.0099258422465,0.00086016943954,0.95392604828,0.087236044646,3.4563819768,0.63325592815,0.0099258422465,0.00086016943954,6.0
109,1,-109,0,0,0.00042421452409,3.6323231772,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95305390177,0.087426387477,3.4466309935,0.63122884469,0.010036329994,0.00087354400439,0.95305390177,0.087426387477,3.4466309935,0.63122884469,0.010036329994,0.00087354400439,6.0
110,1,-110,0,0,0.00042864689911,3.6224944963,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95217701336,0.087618107114,3.4368835507,0.62918687657,0.010145216959,0.00088689708046,0.95217701336,0.087618107114,3.4368835507,0.62918687657,0.010145216959,0.00088689708046,6.0
111,1,-111,0,0,0.00043299979328,3.6126662903,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.95129512576,0.087811206395,3.4271396907,0.62713006301,0.01025255775,0.00090023295168,0.95129512576,0.087811206395,3.4271396907,0.62713006301,0.01025255775,0.00090023295168,6.0
112,1,-112,0,0,0.00043727506465,3.6028385442,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9504079898,0.088005687993,3.4173994547,0.62505844781,0.010358404177,0.00091355571354,0.9504079898,0.088005687993,3.4173994547,0.62505844781,0.010358404177,0.00091355571354,6.0
113,1,-113,0,0,0.00044147445955,3.5930112439,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94951536378,0.088201554416,3.407662882,0.62297207948,0.010462805476,0.00092686928833,0.94951536378,0.088201554416,3.407662882,0.62297207948,0.010462805476,0.00092686928833,6.0
114,1,-114,0,0,0.00044559962092,3.5831843766,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94861701286,0.088398807994,3.3979300106,0.62087101129,0.0105658085,0.00094017743894,0.94861701286,0.088398807994,3.3979300106,0.62087101129,0.0105658085,0.00094017743894,6.0
115,1,-115,0,0,0.0004496520958,3.57335793,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94771270854,0.088597450882,3.3882008771,0.61875530137,0.010667457905,0.00095348378135,0.94771270854,0.088597450882,3.3882008771,0.61875530137,0.010667457905,0.00095348378135,6.0
116,1,-116,0,0,0.00045363334223,3.5635318931,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94680222814,0.088797485053,3.3784755163,0.61662501276,0.010767796307,0.0009667917959,0.94680222814,0.088797485053,3.3784755163,0.61662501276,0.010767796307,0.0009667917959,6.0
117,1,-117,0,0,0.00045754473549,3.5537062552,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9458853544,0.088998912293,3.368753962,0.61448021351,0.010866864434,0.00098010483755,0.9458853544,0.088998912293,3.368753962,0.61448021351,0.010866864434,0.00098010483755,6.0
118,1,-118,0,0,0.00046138757375,3.5438810064,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94496187504,0.089201734198,3.3590362461,0.61232097675,0.010964701258,0.00099342614522,0.94496187504,0.089201734198,3.3590362461,0.61232097675,0.010964701258,0.00099342614522,6.0
119,1,-119,0,0,0.0004651630833,3.5340561372,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94403158247,0.08940595217,3.3493223993,0.61014738074,0.011061344121,0.0010067588503,0.94403158247,0.08940595217,3.3493223993,0.61014738074,0.011061344121,0.0010067588503,6.0
120,1,-120,0,0,0.00046887242331,3.5242316386,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9430942734,0.089611567409,3.3396124507,0.60795950897,0.011156828843,0.0010201059842,0.9430942734,0.089611567409,3.3396124507,0.60795950897,0.011156828843,0.0010201059842,6.0
121,1,-121,0,0,0.00047251669017,3.5144075021,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9421497486,0.089818580916,3.3299064279,0.60575745019,0.011251189826,0.0010334704859,0.9421497486,0.089818580916,3.3299064279,0.60575745019,0.011251189826,0.0010334704859,6.0
122,1,-122,0,0,0.00047609692152,3.5045837192,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94119781264,0.090026993482,3.3202043568,0.60354129849,0.011344460151,0.0010468552079,0.94119781264,0.090026993482,3.3202043568,0.60354129849,0.011344460151,0.0010468552079,6.0
123,1,-123,0,0,0.00047961409993,3.494760282,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.94023827363,0.090236805688,3.3105062621,0.60131115336,0.01143667166,0.0010602629224,0.94023827363,0.090236805688,3.3105062621,0.60131115336,0.01143667166,0.0010602629224,6.0
124,1,-124,0,0,0.00048306915633,3.4849371825,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93927094304,0.090448017898,3.3008121666,0.59906711971,0.011527855041,0.0010736963269,0.93927094304,0.090448017898,3.3008121666,0.59906711971,0.011527855041,0.0010736963269,6.0
125,1,-125,0,0,0.00048646297313,3.475114413,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93829563549,0.090660630258,3.2911220917,0.59680930799,0.011618039893,0.0010871580489,0.93829563549,0.090660630258,3.2911220917,0.59680930799,0.011618039893,0.0010871580489,6.0
126,1,-126,0,0,0.00048979638714,3.4652919656,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9373121686,0.090874642689,3.2814360572,0.59453783417,0.011707254803,0.0011006506506,0.9373121686,0.090874642689,3.2814360572,0.59453783417,0.011707254803,0.0011006506506,6.0
127,1,-127,0,0,0.00049307019225,3.4554698327,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93632036283,0.091090054887,3.271754081,0.59225281981,0.011795527399,0.0011141766334,0.93632036283,0.091090054887,3.271754081,0.59225281981,0.011795527399,0.0011141766334,6.0
128,1,-128,0,0,0.000496285142,3.4456480065,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93532004134,0.091306866314,3.2620761797,0.58995439213,0.011882884416,0.0011277384412,0.93532004134,0.091306866314,3.2620761797,0.58995439213,0.011882884416,0.0011277384412,6.0
129,1,-129,0,0,0.00049944195182,3.4358264792,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9343110299,0.091525076195,3.2524023679,0.58764268399,0.011969351742,0.0011413384648,0.9343110299,0.091525076195,3.2524023679,0.58764268399,0.011969351742,0.0011413384648,6.0
130,1,-130,0,0,0.00050254130127,3.4260052425,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93329315676,0.091744683518,3.2427326587,0.58531783396,0.012054954471,0.0011549790445,0.93329315676,0.091744683518,3.2427326587,0.58531783396,0.012054954471,0.0011549790445,6.0
131,1,-131,0,0,0.00050558383602,3.4161842884,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93226625257,0.091965687026,3.2330670634,0.58297998637,0.012139716949,0.0011686624736,0.93226625257,0.091965687026,3.2330670634,0.58297998637,0.012139716949,0.0011686624736,6.0
132,1,-132,0,0,0.00050857016979,3.4063636084,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93123015029,0.092188085213,3.2234055915,0.58062929127,0.012223662813,0.001182391001,0.93123015029,0.092188085213,3.2234055915,0.58062929127,0.012223662813,0.001182391001,6.0
133,1,-133,0,0,0.00051150088608,3.3965431938,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.93018468515,0.092411876323,3.2137482507,0.57826590454,0.012306815036,0.0011961668338,0.93018468515,0.092411876323,3.2137482507,0.57826590454,0.012306815036,0.0011961668338,6.0
134,1,-134,0,0,0.00051437653984,3.3867230354,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92912969456,0.092637058343,3.204095047,0.57588998783,0.012389195955,0.0012099921401,0.92912969456,0.092637058343,3.204095047,0.57588998783,0.012389195955,0.0012099921401,6.0
135,1,-135,0,0,0.00051719765905,3.3769031239,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92806501809,0.092863628998,3.1944459845,0.5735017086,0.012470827314,0.0012238690506,0.92806501809,0.092863628998,3.1944459845,0.5735017086,0.012470827314,0.0012238690506,6.0
136,1,-136,0,0,0.00051996474617,3.3670834495,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92699049741,0.093091585752,3.1848010653,0.57110124016,0.01255173029,0.0012377996613,0.92699049741,0.093091585752,3.1848010653,0.57110124016,0.01255173029,0.0012377996613,6.0
137,1,-137,0,0,0.00052267827955,3.357264002,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92590597629,0.093320925799,3.1751602899,0.56868876164,0.012631925524,0.0012517860348,0.92590597629,0.093320925799,3.1751602899,0.56868876164,0.012631925524,0.0012517860348,6.0
138,1,-138,0,0,0.00052533871468,3.3474447707,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92481130055,0.09355164606,3.1655236567,0.56626445801,0.012711433148,0.0012658302025,0.92481130055,0.09355164606,3.1655236567,0.56626445801,0.012711433148,0.0012658302025,6.0
139,1,-139,0,0,0.00052794648552,3.3376257445,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92370631806,0.093783743181,3.1558911623,0.56382852005,0.012790272811,0.0012799341661,0.92370631806,0.093783743181,3.1558911623,0.56382852005,0.012790272811,0.0012799341661,6.0
140,1,-140,3,2,0.00053023009947,3.3288611963,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92271115424,0.093992079041,3.147296445,0.5616444725,0.012860098505,0.0012925758393,0.92271115424,0.093992079041,3.147296445,0.5616444725,0.012860098505,0.0012925758393,6.0
141,1,141,0,0,0.00053273931272,3.3190425259,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92158625577,0.094226771859,3.1376717673,0.55918705806,0.012937726141,0.001306798354,0.92158625577,0.094226771859,3.1376717673,0.55918705806,0.012937726141,0.001306798354,4.0
142,1,142,0,0,0.00053519700586,3.3092240254,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.92045062203,0.094462830238,3.1280512072,0.55671859392,0.013014740145,0.0013210863003,0.92045062203,0.094462830238,3.1280512072,0.55671859392,0.013014740145,0.0013210863003,4.0
143,1,143,0,0,0.00053760353947,3.2994056815,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91930410888,0.094700249707,3.1184347537,0.55423929346,0.0130911585,0.0013354415774,0.91930410888,0.094700249707,3.1184347537,0.55423929346,0.0130911585,0.0013354415774,4.0
144,1,144,0,0,0.00053995925774,3.2895874805,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91814657426,0.094939025498,3.1088223937,0.55174937581,0.013166998806,0.0013498660608,0.91814657426,0.094939025498,3.1088223937,0.55174937581,0.013166998806,0.0013498660608,4.0
145,1,145,0,0,0.00054226448942,3.2797694078,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91697787824,0.095179152545,3.0992141121,0.5492490658,0.013242278301,0.0013643616035,0.91697787824,0.095179152545,3.0992141121,0.5492490658,0.013242278301,0.0013643616035,4.0
146,1,146,0,0,0.00054451954873,3.2699514485,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91579788303,0.095420625472,3.0896098916,0.54673859398,0.013317013874,0.001378930037,0.91579788303,0.095420625472,3.0896098916,0.54673859398,0.013317013874,0.001378930037,4.0
147,1,147,0,0,0.00054672473618,3.2601335867,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91460645302,0.095663438596,3.0800097132,0.5442181965,0.013391222082,0.001393573172,0.91460645302,0.095663438596,3.0800097132,0.5442181965,0.013391222082,0.001393573172,4.0
148,1,148,0,0,0.00054888033943,3.2503158061,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91340345481,0.095907585921,3.0704135554,0.54168811515,0.013464919166,0.0014082927988,0.91340345481,0.095907585921,3.0704135554,0.54168811515,0.013464919166,0.0014082927988,4.0
149,1,149,0,0,0.00055098663404,3.2404980896,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91218875729,0.09615306113,3.0608213952,0.53914859726,0.013538121057,0.0014230906888,0.91218875729,0.09615306113,3.0608213952,0.53914859726,0.013538121057,0.0014230906888,4.0
150,1,150,0,0,0.00055304388429,3.2306804197,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.91096223167,0.096399857587,3.051233207,0.53659989565,0.013610843397,0.0014379685941,0.91096223167,0.096399857587,3.051233207,0.53659989565,0.013610843397,0.0014379685941,4.0
151,1,151,0,0,0.00055505234389,3.2208627779,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90972375151,0.096647968326,3.0416489635,0.53404226858,0.013683101542,0.0014529282487,0.90972375151,0.096647968326,3.0416489635,0.53404226858,0.013683101542,0.0014529282487,4.0
152,1,152,0,0,0.00055701225671,3.2110451452,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90847319285,0.096897386053,3.0320686353,0.53147597969,0.013754910581,0.0014679713689,0.90847319285,0.096897386053,3.0320686353,0.53147597969,0.013754910581,0.0014679713689,4.0
153,1,153,0,0,0.0005589238575,3.2012275018,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9072104342,0.097148103135,3.0224921909,0.52890129793,0.013826285339,0.0014830996533,0.9072104342,0.097148103135,3.0224921909,0.52890129793,0.013826285339,0.0014830996533,4.0
154,1,154,0,0,0.00056078737256,3.1914098275,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90593535665,0.097400111603,3.0129195966,0.52631849745,0.013897240392,0.0014983147835,0.90593535665,0.097400111603,3.0129195966,0.52631849745,0.013897240392,0.0014983147835,4.0
155,1,155,0,0,0.00056260302043,3.181592101,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90464784395,0.097653403141,3.0033508169,0.52372785761,0.01396779007,0.0015136184243,0.90464784395,0.097653403141,3.0033508169,0.52372785761,0.01396779007,0.0015136184243,4.0
156,1,156,0,0,0.00056437101254,3.1717743008,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90334778256,0.097907969085,2.9937858141,0.52112966278,0.014037948472,0.0015290122238,0.90334778256,0.097907969085,2.9937858141,0.52112966278,0.014037948472,0.0015290122238,4.0
157,1,157,0,0,0.00056609155387,3.1619564043,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90203506174,0.098163800418,2.9842245486,0.51852420235,0.014107729467,0.001544497814,0.90203506174,0.098163800418,2.9842245486,0.51852420235,0.014107729467,0.001544497814,4.0
158,1,158,0,0,0.00056776484356,3.1521383887,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.90070957365,0.098420887765,2.9746669787,0.51591177058,0.014177146707,0.0015600768103,0.90070957365,0.098420887765,2.9746669787,0.51591177058,0.014177146707,0.0015600768103,4.0
159,1,159,0,0,0.00056939107559,3.1423202302,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8993712134,0.09867922139,2.9651130606,0.51329266652,0.01424621363,0.0015757508121,0.8993712134,0.09867922139,2.9651130606,0.51329266652,0.01424621363,0.0015757508121,4.0
160,1,160,0,0,0.00057097043935,3.1325019046,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.89801987919,0.09893879119,2.9555627486,0.51066719392,0.014314943467,0.0015915214026,0.89801987919,0.09893879119,2.9555627486,0.51066719392,0.014314943467,0.0015915214026,4.0
161,1,161,0,0,0.0005725031203,3.122683387,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.89665547238,0.09919958669,2.9460159952,0.50803566109,0.014383349248,0.0016073901489,0.89665547238,0.09919958669,2.9460159952,0.50803566109,0.014383349248,0.0016073901489,4.0
162,1,162,0,0,0.00057398930055,3.1128646519,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.89527789755,0.099461597041,2.9364727506,0.50539838083,0.014451443811,0.001623358602,0.89527789755,0.099461597041,2.9364727506,0.50539838083,0.014451443811,0.001623358602,4.0
163,1,163,0,0,0.00057542915947,3.1030456734,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.89388706269,0.099724811015,2.9269329634,0.50275567026,0.014519239801,0.0016394282964,0.89388706269,0.099724811015,2.9269329634,0.50275567026,0.014519239801,0.0016394282964,4.0
164,1,164,0,0,0.00057682287435,3.0932264247,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8924828792,0.099989216996,2.9173965799,0.50010785076,0.014586749679,0.0016556007505,0.8924828792,0.099989216996,2.9173965799,0.50010785076,0.014586749679,0.0016556007505,4.0
165,1,165,0,0,0.00057817062091,3.0834068789,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.89106526206,0.10025480298,2.907863545,0.49745524777,0.014653985726,0.001671877466,0.89106526206,0.10025480298,2.907863545,0.49745524777,0.014653985726,0.001671877466,4.0
166,1,166,0,0,0.00057947257399,3.0735870084,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.88963412993,0.10052155658,2.8983338012,0.49479819075,0.014720960045,0.001688259928,0.88963412993,0.10052155658,2.8983338012,0.49479819075,0.014720960045,0.001688259928,4.0
167,1,167,0,0,0.00058072890809,3.0637667852,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.88818940525,0.10078946499,2.8888072897,0.49213701296,0.01478768457,0.0017047496044,0.88818940525,0.10078946499,2.8888072897,0.49213701296,0.01478768457,0.0017047496044,4.0
168,1,168,0,0,0.00058193979802,3.0539461807,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.88673101433,0.10105851503,2.8792839494,0.48947205138,0.014854171062,0.001721347946,0.88673101433,0.10105851503,2.8792839494,0.48947205138,0.014854171062,0.001721347946,4.0
169,1,169,0,0,0.00058310541947,3.0441251662,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8852588875,0.10132869308,2.8697637177,0.48680364652,0.014920431122,0.0017380563861,0.8852588875,0.10132869308,2.8697637177,0.48680364652,0.014920431122,0.0017380563861,4.0
