,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
95,-3,95,0,0,2.1656023604,0.67582168557,23.500799903,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14461857943,0.59730518716,0.32674770623,0.39410994443,0.14352982527,0.080620601839,0.10133214863,0.56034057562,0.087689293178,0.20403964501,0.054956524445,0.05314007045,5.0
96,-3,96,0,0,2.1754566899,0.67636314624,23.650098635,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14488623295,0.59766244481,0.32896379968,0.39678259586,0.1432874501,0.080943215436,0.10123149656,0.56027107576,0.087386852388,0.20416029918,0.053578877525,0.053223290485,5.0
97,-3,97,0,0,2.1853099494,0.67691900221,23.799651026,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14515688064,0.59802491807,0.33119957584,0.39947915069,0.14305834974,0.081265197103,0.10113151843,0.56020362642,0.087084768384,0.20428274494,0.052210468726,0.053305630672,5.0
98,-3,98,0,0,2.1951618448,0.67749005321,23.949630366,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14543085709,0.59839312717,0.3334571408,0.40220237787,0.1428428097,0.081587294736,0.1010322933,0.56013816184,0.086782939877,0.20440700515,0.05085056847,0.053387024451,5.0
99,-3,99,0,0,2.2050120551,0.67807718517,24.100221934,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14570856609,0.59876766196,0.33573981678,0.40495528637,0.14264116887,0.081909171629,0.10093353578,0.5600748634,0.086480888391,0.2045352339,0.049498543309,0.053467421347,5.0
100,-3,100,0,0,2.2148602273,0.67868138223,24.251625028,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14599046079,0.59914914443,0.33804924069,0.40774117985,0.14245382048,0.082230723324,0.1008355554,0.56001389261,0.086178607808,0.20466621033,0.048153685888,0.053546800704,5.0
101,-3,101,0,0,2.2247059702,0.6793037411,24.404055355,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14627699324,0.59953826563,0.34038956216,0.41056366913,0.14228121931,0.082552833795,0.10073803531,0.55995491166,0.085875568696,0.20480035862,0.04681538,0.053625063639,5.0
102,-3,102,0,0,2.2345488473,0.6799454881,24.557747868,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14656867233,0.59993579686,0.34276332798,0.41342674965,0.14212390286,0.08287486539,0.1006407278,0.55989834159,0.085571629483,0.2049386647,0.045482742617,0.053702173347,5.0
103,-3,103,0,0,2.2443883672,0.68060799966,24.712960146,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14686607356,0.60034257213,0.3451743142,0.41633484409,0.14198248532,0.083197725593,0.10054402967,0.55984431811,0.085266467233,0.20507904307,0.044154677295,0.05377805992,5.0
104,-3,104,0,0,2.2542239731,0.6812928271,24.86997647,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14716982199,0.60075952931,0.34762663623,0.41929289129,0.1418576838,0.083520982898,0.10044741951,0.55979293557,0.084959710545,0.20522462181,0.042830914849,0.05385264547,5.0
105,-3,105,0,0,2.2640550277,0.68200172684,25.029112768,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14748062562,0.60118773772,0.35012555097,0.42230642709,0.14175033396,0.083844962701,0.10035085046,0.55974415627,0.084650818865,0.20537314441,0.041509640659,0.053925841161,5.0
106,-3,106,0,0,2.2738807963,0.68273669749,25.190722673,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1477993102,0.60162837029,0.35267548643,0.42538171146,0.14166140921,0.084170638412,0.10025460408,0.55969802249,0.084339564109,0.20552678168,0.040190350531,0.053997533834,5.0
107,-3,107,0,0,2.2837004235,0.68350002574,25.355205008,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1481267425,0.60208277716,0.3552827506,0.42852582813,0.14159204205,0.08449691336,0.10015806376,0.55965511657,0.0840252616,0.20568407074,0.0388718453,0.054067631984,5.0
108,-3,108,0,0,2.2935129039,0.68429434379,25.523013129,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1484639595,0.60255251605,0.35795378663,0.43174689114,0.14154356523,0.084825756487,0.10006127427,0.5596154758,0.083707496115,0.20584658125,0.03755280826,0.054135997158,5.0
109,-3,109,0,0,2.3033170438,0.68512270196,25.694666709,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14881213706,0.60303934937,0.36069653601,0.43505424604,0.14151754829,0.085155857439,0.099964536652,0.55957882794,0.083385739759,0.2060144613,0.036231721167,0.05420245423,5.0
110,-3,110,0,0,2.3131114099,0.68598866131,25.870766774,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14917267431,0.60354534931,0.36352052016,0.43845874572,0.14151585425,0.085488969568,0.099866761432,0.55954602636,0.083058984498,0.2061873877,0.034907006162,0.054266866026,5.0
111,-3,111,0,0,2.3228942605,0.68689641356,26.052015124,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14954720082,0.6040729432,0.36643568564,0.44197310262,0.14154070357,0.085824379908,0.09976847106,0.55951725183,0.082726593418,0.20636724381,0.033576825437,0.054329013447,5.0
112,-3,112,0,0,2.3326634514,0.68785093824,26.23923976,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14993760061,0.604624992,0.36945470654,0.44561235624,0.14159477127,0.086163119233,0.099669361674,0.55949252846,0.082387596866,0.20655299045,0.03223926836,0.054388655551,5.0
113,-3,113,0,0,2.3424163044,0.6888582118,26.433428668,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15034617453,0.60520493131,0.37259267983,0.44939448904,0.14168130354,0.086506415528,0.099568994794,0.5594726879,0.08204084304,0.20674439491,0.030891737658,0.054445491995,5.0
114,-3,114,0,0,2.3521494197,0.68992549041,26.63577545,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15077568967,0.60581691974,0.37586741837,0.45334125648,0.14180428925,0.086853941872,0.099467500821,0.55945787167,0.081684943465,0.20694506638,0.029531165409,0.054499167883,5.0
115,-3,115,0,0,2.3618584038,0.69106169951,26.847742062,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15122954107,0.60646606705,0.37930187953,0.45747933495,0.14196868137,0.087206902425,0.099363627184,0.55944861791,0.081318063591,0.20715241271,0.028154752442,0.054549219085,5.0
116,-3,116,0,0,2.3715374609,0.69227798124,27.071146812,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15171199404,0.60715873291,0.38292280374,0.4618419211,0.14218072765,0.087567234668,0.099257598735,0.55944612895,0.080938365435,0.20737033115,0.026758703169,0.054595136343,5.0
117,-3,117,0,0,2.3811787649,0.69358848109,27.308290489,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15222843545,0.60790297938,0.38676573227,0.46647103517,0.14244843035,0.087934956703,0.099149023895,0.55945083316,0.080543110255,0.2075962551,0.025337215301,0.054636199738,5.0
118,-3,118,0,0,2.3907714601,0.69501150632,27.562141563,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15278588022,0.60870925141,0.39087589889,0.47142091087,0.14278224381,0.088312779734,0.099036468407,0.55946402478,0.080128906596,0.20783465761,0.023885362721,0.054671491848,5.0
119,-3,119,0,0,2.400300009,0.69657127789,27.836615176,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15339348773,0.60959132074,0.39531244687,0.47676304171,0.14319612303,0.08870304752,0.098919558037,0.55948764788,0.079691511563,0.20808359382,0.022395528385,0.054699803821,5.0
120,-3,120,0,0,2.4097413437,0.69830065484,28.137004817,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15406380801,0.61056785261,0.40015663702,0.48259409838,0.14370917106,0.089108090561,0.098796784746,0.55952310712,0.07922491207,0.20834735956,0.020858682773,0.054719473384,5.0
121,-3,121,0,0,2.4190597116,0.70024548557,28.470667046,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15481430734,0.61166487149,0.40551937741,0.48904837496,0.1443482928,0.089532540901,0.098666729254,0.55957378365,0.078721210975,0.20862443592,0.019262632584,0.054728172178,5.0
122,-3,122,0,0,2.4281968576,0.70247168961,28.848124586,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15567011763,0.61291967625,0.4115618509,0.49631793401,0.14515256816,0.089981636476,0.098526468285,0.55964370172,0.078169086056,0.20891836436,0.017592816638,0.054722464926,5.0
123,-3,123,0,0,2.4370523663,0.70507667969,29.284815186,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15666834171,0.61438723011,0.41851794956,0.50468454025,0.1461804251,0.0904635221,0.098372972528,0.55973864332,0.077552077376,0.20922961225,0.01583129323,0.054697222006,5.0
124,-3,124,0,0,2.4454431431,0.70820589925,29.803527789,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15786433947,0.61614913399,0.42673590013,0.51456423748,0.14752041236,0.090989068315,0.098201363186,0.55986729502,0.076847030995,0.20955781476,0.013958892256,0.054644531473,5.0
125,-3,125,0,0,2.453024599,0.71206480608,30.435771927,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15933598366,0.61831938885,0.43669556595,0.52653293664,0.1493004693,0.091571179026,0.098005032516,0.56004189813,0.076023704336,0.20989417198,0.011970057951,0.054552635756,5.0
126,-3,126,0,0,2.4591935325,0.71686602156,31.212156122,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16116303896,0.62101211074,0.44886794953,0.54115280194,0.15166008745,0.092214854741,0.097780141359,0.56027359523,0.075057996399,0.21022063192,0.0099140750736,0.054407596377,5.0
127,-3,127,0,0,2.4632427646,0.72258103471,32.121900558,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1633315673,0.62419850821,0.46310144365,0.55823775436,0.15460067266,0.092895685937,0.097532844375,0.56055766972,0.073977717291,0.21050161828,0.0079624421528,0.054205755183,5.0
128,-3,128,0,0,2.4650950956,0.72877092659,33.08903404,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16567058754,0.627615764,0.47826282958,0.57642517306,0.15786072398,0.093559492676,0.097284210913,0.56086308264,0.072876379682,0.21070689129,0.0063292335745,0.053967161664,5.0
129,-3,129,5,1,2.465470193,0.73416639974,33.91604804,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16769951953,0.63055842858,0.49129663148,0.59205118225,0.16071169366,0.094094626684,0.097079892824,0.56111997896,0.071964637632,0.21083069636,0.0052230569072,0.053751576495,5.0
130,-3,130,0,0,2.4651460509,0.74047863923,34.864425712,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1700607955,0.63395338954,0.50635622721,0.61009716678,0.16401574868,0.094685971015,0.09685324934,0.561404215,0.070946187942,0.21093587213,0.0042163839538,0.053497184625,5.0
131,-3,131,0,0,2.4644343091,0.74686291601,35.802902966,0.10000000149,1.0,1.0,0.070000000298,0.0,0.17243651851,0.63733283792,0.52140076128,0.62811601711,0.16729707036,0.095255197036,0.096634437954,0.56167272602,0.069961733855,0.21101477166,0.003438322579,0.053241550318,5.0
132,-3,132,0,0,2.4635843024,0.75331351379,36.73072106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.17482635436,0.64069280942,0.53642522498,0.64610259082,0.17053783174,0.095808395085,0.096423583106,0.56192294034,0.069007585176,0.21108092912,0.002834806412,0.052986801435,5.0
133,-3,133,0,0,2.4627161722,0.75983687569,37.649191231,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1772357536,0.64403758676,0.55144993204,0.66408181255,0.17373526181,0.096349816042,0.096219027146,0.56215581432,0.06807900858,0.21113723392,0.0023634875681,0.052733269168,5.0
134,-3,134,0,0,2.4618807531,0.76643429354,38.558998925,0.10000000149,1.0,1.0,0.070000000298,0.0,0.17966906834,0.64736982264,0.56648031809,0.68206169274,0.17688870499,0.096882296943,0.096021053018,0.56237213844,0.067172617264,0.21118916303,0.0019925396485,0.052480697773,5.0
135,-3,135,0,0,2.4610954129,0.77310490484,39.460577582,0.10000000149,1.0,1.0,0.070000000298,0.0,0.18213007263,0.65069161707,0.58151675002,0.70004324327,0.17999872023,0.097407812495,0.095828359528,0.56257281415,0.066285959504,0.21123675561,0.0016978256205,0.052228504849,5.0
136,-3,136,0,0,2.4603633763,0.77984717444,40.35427209,0.10000000149,1.0,1.0,0.070000000298,0.0,0.18462308978,0.65400512332,0.59655676222,0.7180252637,0.1830664392,0.097927772271,0.095641457084,0.5627586824,0.065416707865,0.21127755276,0.0014617082772,0.051975935736,5.0
137,-3,137,0,0,2.4596828056,0.78665945803,41.240389766,0.10000000149,1.0,1.0,0.070000000298,0.0,0.18715263443,0.65731264878,0.61159940271,0.73600611738,0.18609318279,0.098444063794,0.09546015039,0.56293094475,0.064562339374,0.21131719775,0.0012706586667,0.051722262972,5.0
138,-3,138,0,0,2.4590504568,0.7935401817,42.119211579,0.10000000149,1.0,1.0,0.070000000298,0.0,0.18972368536,0.66061682731,0.6266425926,0.7539842625,0.18908026215,0.098957719854,0.095284199831,0.56309064012,0.063720947607,0.21135382601,0.001114533128,0.051466556356,5.0
139,-3,139,0,0,2.4584629232,0.80048789188,42.990992854,0.10000000149,1.0,1.0,0.070000000298,0.0,0.19234216619,0.66392051797,0.64168374985,0.77195837934,0.19202891248,0.099469568566,0.095113122473,0.56323899178,0.062890145823,0.21138885627,0.00098565158427,0.051207848261,5.0
140,-3,140,0,0,2.4579169824,0.80750127058,43.855961991,0.10000000149,1.0,1.0,0.070000000298,0.0,0.19501464434,0.66722700988,0.65672099355,0.78992735344,0.19494026031,0.099981853132,0.094947193405,0.56337687607,0.062067709734,0.211419498,0.00087809852529,0.050945012737,5.0
141,-3,141,0,0,2.4574096647,0.81457914544,44.714318895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.19774865483,0.6705400622,0.67175235795,0.80789025984,0.19781531122,0.10049531821,0.094786234999,0.5635056318,0.061251374854,0.2114480801,0.0007873367058,0.050676769395,5.0
142,-3,142,0,0,2.4569382514,0.82172050203,45.566233011,0.10000000149,1.0,1.0,0.070000000298,0.0,0.20055315101,0.67386392627,0.68677589293,0.82584633893,0.20065494322,0.10101113868,0.094630108157,0.56362628312,0.060438549241,0.21147686858,0.00070977073481,0.050401701768,5.0
143,-3,143,0,0,2.4565002607,0.82892449983,46.411840368,0.10000000149,1.0,1.0,0.070000000298,0.0,0.2034387923,0.67720364345,0.70179184596,0.84379498856,0.20345989005,0.10153157921,0.094478787877,0.56374061639,0.059626497698,0.21150190959,0.0006426251648,0.050117961803,5.0
144,-3,144,0,0,2.4560934341,0.83619049382,47.251238809,0.10000000149,1.0,1.0,0.070000000298,0.0,0.20641845193,0.68056521179,0.71679639637,0.86173573883,0.20623072082,0.10205798563,0.094332238585,0.56384974061,0.058812087594,0.21152295513,0.00058374774752,0.049823601168,5.0
145,-3,145,0,0,2.4557157283,0.84351806517,48.08448017,0.10000000149,1.0,1.0,0.070000000298,0.0,0.20950800821,0.68395586937,0.73178731297,0.87966824949,0.2089678011,0.10259264098,0.094190422512,0.56395494084,0.057991867981,0.21154454933,0.00053150123475,0.0495157785,5.0
146,-3,146,0,0,2.4553653126,0.85090706865,48.91155739,0.10000000149,1.0,1.0,0.070000000298,0.0,0.21272756091,0.68738461464,0.74676357267,0.89759229522,0.2116712401,0.10313817412,0.09405334863,0.56405870553,0.057161157327,0.21156723395,0.00048475462352,0.049191314877,5.0
147,-3,147,0,0,2.4550405785,0.85835770945,49.732382796,0.10000000149,1.0,1.0,0.070000000298,0.0,0.21610301857,0.69086301563,0.7617237318,0.91550773071,0.21434079476,0.10369791022,0.093921221497,0.5641637067,0.056314861283,0.21158258077,0.00044264752893,0.048845524093,5.0
148,-3,148,0,0,2.4547401653,0.86587067167,50.54675006,0.10000000149,1.0,1.0,0.070000000298,0.0,0.21966987421,0.6944064425,0.77666288694,0.93341444518,0.2169757063,0.10427614376,0.093793882983,0.56427276532,0.055445565198,0.21160184379,0.00040458675106,0.0484722784,5.0
149,-3,149,0,0,2.4544630199,0.87344734012,51.354263307,0.10000000149,1.0,1.0,0.070000000298,0.0,0.2234770133,0.69803623491,0.79157961824,0.9513122339,0.21957439956,0.10487897004,0.093672114155,0.56439001441,0.054543757243,0.21161439083,0.00037008216188,0.048063080881,5.0
150,-3,150,0,0,2.4542085251,0.88109020126,52.154193044,0.10000000149,1.0,1.0,0.070000000298,0.0,0.22759806146,0.70178407035,0.80647082482,0.96920043023,0.22213387556,0.10551501595,0.093555420951,0.56452217687,0.053595112069,0.21162999899,0.00033880905724,0.047604142661,5.0
151,-3,151,0,0,2.4539767974,0.88880362011,52.94514557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.23215171626,0.70570102375,0.82132869104,0.98707683362,0.22464833012,0.10619737818,0.093445789303,0.56467712867,0.052576365851,0.21164156565,0.00031046331391,0.04707377577,5.0
152,-3,152,0,0,2.4537694856,0.89659550533,53.724156084,0.10000000149,1.0,1.0,0.070000000298,0.0,0.23735459957,0.7098805679,0.83614526434,1.0049339114,0.22710539638,0.10695363165,0.093343689021,0.56487427303,0.05144611146,0.21165502372,0.00028479440703,0.046431210809,5.0
153,-3,153,0,0,2.4535925681,0.90448143291,54.48335219,0.10000000149,1.0,1.0,0.070000000298,0.0,0.24369746934,0.71453600272,0.8508899207,1.0227412252,0.22947248224,0.10783935408,0.093254044992,0.56515564506,0.050111036816,0.21166294194,0.00026158312139,0.045582271851,5.0
154,-3,154,0,0,2.4534747842,0.91249868457,55.1864499,0.10000000149,1.0,1.0,0.070000000298,0.0,0.25302413906,0.72048144645,0.86539187925,1.0402940119,0.23160169404,0.10906415816,0.093192888655,0.56568074582,0.048223824925,0.2116697145,0.00024076869153,0.044171833309,5.0
155,-3,155,5,2,2.4534713627,0.91354654789,55.263260535,0.10000000149,1.0,1.0,0.070000000298,0.0,0.25487706902,0.72153589113,0.86719169888,1.0424732745,0.23181952918,0.10929552478,0.09319099762,0.56580598092,0.047859460627,0.21166980688,0.00023835772618,0.043865940753,5.0
156,-3,156,0,0,2.4535289,0.91589744416,55.346296505,0.10000000149,1.0,1.0,0.070000000298,0.0,0.26253867471,0.72548635077,0.8706721511,1.0466814725,0.23195108181,0.11020493792,0.093221346095,0.56641606896,0.046396928598,0.21166759575,0.000233634009,0.042508046697,5.0
157,-3,157,0,0,2.4538027387,0.91429571001,54.83342241,0.10000000149,1.0,1.0,0.070000000298,0.0,0.27330402757,0.73023480061,0.86535616407,1.0402111008,0.23003474953,0.11133332809,0.093360499876,0.56757309722,0.044496609714,0.2116527125,0.00024060212519,0.040395809246,5.0
158,-3,158,0,0,2.4538669698,0.91362296254,54.687028154,0.10000000149,1.0,1.0,0.070000000298,0.0,0.27506582822,0.7309771173,0.86354568832,1.0380122329,0.229505727,0.11149856884,0.093392045354,0.56779727337,0.044207317018,0.21165184645,0.00024305489205,0.040037091178,5.0
159,-3,159,0,0,2.4539282634,0.91295935054,54.543629298,0.10000000149,1.0,1.0,0.070000000298,0.0,0.27664131806,0.7316444507,0.86175647697,1.0358409645,0.22898774322,0.11164113206,0.093422010533,0.56800817525,0.043954416471,0.21164590815,0.000245499211,0.039715007529,5.0
160,-3,160,0,0,2.4539888316,0.91229525474,54.399060349,0.10000000149,1.0,1.0,0.070000000298,0.0,0.27812231631,0.7322780881,0.85994694971,1.0336488356,0.22846493028,0.11177043087,0.09345130719,0.56821287277,0.043722062831,0.21164122257,0.00024800531037,0.039412038718,5.0
161,-3,161,0,0,2.4540486701,0.91163964314,54.253829166,0.10000000149,1.0,1.0,0.070000000298,0.0,0.27952805742,0.73288850989,0.85813613124,1.0314530755,0.22793854674,0.11188909785,0.093480137128,0.56841203132,0.043505848805,0.21163965151,0.00025055501552,0.039124548116,5.0
162,-3,162,0,0,2.4541077448,0.91099934153,54.10832709,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28087268989,0.73348304168,0.8563318671,1.0292667574,0.22740957171,0.11199856868,0.093508328245,0.56860976793,0.043303486971,0.21163862994,0.00025311644497,0.038850113272,5.0
163,-3,163,0,0,2.4541660005,0.91037980228,53.962872929,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28216696162,0.73406713034,0.8545418032,1.0271003139,0.22687881002,0.11209946925,0.093535709521,0.56880364164,0.043112794231,0.21163090354,0.00025570520355,0.038586967544,5.0
164,-3,164,0,0,2.4542233653,0.90978556002,53.817742163,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28341716732,0.73464487646,0.85277601503,1.0249624594,0.22634697137,0.11219374931,0.093562520213,0.56899566107,0.042932246763,0.21162809093,0.00025824605909,0.038333299657,5.0
165,-3,165,0,0,2.4542797536,0.90922049737,53.673183779,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28462959507,0.73521938354,0.85103899298,1.0228607364,0.22581471499,0.11228247884,0.093588421172,0.56918648615,0.042760591251,0.21162669048,0.00026080636473,0.03808845426,5.0
166,-3,166,0,0,2.4543350694,0.90868800147,53.529430022,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28580935697,0.73579299866,0.8493363349,1.020801838,0.22528267572,0.11236598,0.093614115305,0.56937514526,0.042596716163,0.21162371353,0.00026332222616,0.037851396202,5.0
167,-3,167,0,0,2.4543892089,0.90819105483,53.386701842,0.10000000149,1.0,1.0,0.070000000298,0.0,0.28696021322,0.73636758953,0.84767344273,1.0187917937,0.22475147707,0.11244361926,0.093638496503,0.5695610066,0.04244002113,0.21162383783,0.00026585215133,0.037621570775,5.0
