,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
95,-3,95,0,0,0.19466393178,0.66502395929,21.873621764,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13822909488,0.58999051533,0.27280705329,0.32950807286,0.16273593742,0.070208612683,0.10350053819,0.5611344688,0.10073104023,0.19701821867,0.097883789416,0.047391839972,5.0
96,-3,96,0,0,0.19559592039,0.66534949444,22.087922034,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1385260451,0.59038359139,0.27520816986,0.33237106052,0.16222227897,0.070557342618,0.10334774829,0.56101184377,0.10035305334,0.1970821358,0.095916604102,0.047439045424,5.0
97,-3,97,0,0,0.19653567806,0.66568598586,22.300029456,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13882148274,0.59077608727,0.27761472627,0.33524253265,0.16171806005,0.070905774271,0.10319700809,0.56088988215,0.099978632163,0.19714816859,0.093956455898,0.047487192536,5.0
98,-3,98,0,0,0.19748298597,0.66603366704,22.510034812,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13911557008,0.59116821545,0.28002699286,0.33812296439,0.16122359804,0.071254391155,0.10304807856,0.56076863982,0.099607504402,0.1972161887,0.092003892658,0.04753619838,5.0
99,-3,99,0,0,0.19843760372,0.66639277737,22.718027486,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13940851236,0.5915601901,0.28244554304,0.34101283602,0.16073923487,0.07160252965,0.10290091529,0.56064800626,0.099239576463,0.19728590528,0.090059320476,0.047585968454,5.0
100,-3,100,0,0,0.19939926798,0.66676356244,22.924095787,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13970051238,0.59195223701,0.28487088923,0.34391265638,0.16026532199,0.071950820634,0.10275568595,0.56052833191,0.098874794139,0.19735793558,0.08812323874,0.04763641535,5.0
101,-3,101,0,0,0.20036769115,0.66714627441,23.128327262,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13999172302,0.59234457231,0.28730353703,0.34682292992,0.15980220361,0.072298563581,0.10261221929,0.56040969553,0.098512841971,0.19743156315,0.086196032414,0.0476874632,5.0
102,-3,102,0,0,0.20134255987,0.66754117241,23.330809001,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14028237507,0.59273743555,0.2897439839,0.3497442154,0.15935024668,0.072646461676,0.1024703571,0.56029194472,0.098153711939,0.19750780312,0.08427820442,0.047739014668,5.0
103,-3,103,0,0,0.20232353358,0.66794852288,23.531627936,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14057261709,0.59313105668,0.2921929693,0.35267705369,0.15890982367,0.072993726801,0.10233034063,0.5601752317,0.097797285488,0.19758564559,0.082370217755,0.047790984337,5.0
104,-3,104,0,0,0.20331024291,0.66836859999,23.730871124,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14086263801,0.59352567559,0.29465072813,0.35562202603,0.15848131379,0.073341012164,0.10219197238,0.56005983392,0.097443449762,0.19766621578,0.080472527072,0.047843263573,5.0
105,-3,105,0,0,0.20430228809,0.66880168598,23.928626037,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14115264894,0.59392154197,0.29711800574,0.35857974205,0.15806510679,0.073687623691,0.10205515516,0.55994581916,0.09709198743,0.19774843912,0.078585628782,0.047895786616,5.0
106,-3,106,0,0,0.2052992372,0.66924807158,24.124980832,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14144281329,0.59431891011,0.29959562905,0.36155081928,0.15766160768,0.074034067304,0.10192002946,0.55983290606,0.096743010751,0.19783324631,0.076709831794,0.047948437511,5.0
107,-3,107,0,0,0.20630062445,0.66970805637,24.320024624,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14173332575,0.59471803971,0.30208376762,0.36453590044,0.15727122745,0.074379833023,0.10178662963,0.55972163502,0.096396155547,0.19792082595,0.074845855263,0.048001103517,5.0
108,-3,108,0,0,0.20730594832,0.67018194909,24.513847745,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14202438006,0.59511919845,0.3045831218,0.36753566443,0.15689439585,0.074725067049,0.10165451589,0.55961173155,0.096051607323,0.19800984662,0.0729941427,0.048053722899,5.0
109,-3,109,0,0,0.20831466965,0.67067006801,24.706542003,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14231616143,0.59552265834,0.30709453667,0.37055080216,0.15653155385,0.075069709994,0.10152410064,0.559503792,0.095709121504,0.19810176068,0.071154877813,0.04810615027,5.0
110,-3,110,0,0,0.2093262097,0.67117274115,24.898200922,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14260885099,0.59592870424,0.30961877242,0.37358204447,0.15618315868,0.075413550617,0.10139533411,0.559397277,0.09536860895,0.19819661464,0.069328749125,0.048158298776,5.0
111,-3,111,0,0,0.21033994807,0.67169030655,25.088919981,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1429026695,0.59633762712,0.31215601203,0.37663012954,0.15584968113,0.075756707667,0.10126780737,0.55929272972,0.095030171177,0.19829303485,0.067516112481,0.048210069902,5.0
112,-3,112,0,0,0.21135522068,0.67222311235,25.278796831,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14319779078,0.59674972225,0.31470743638,0.37969583316,0.15553160822,0.076098770338,0.10114190248,0.55919025835,0.094693569593,0.19839247438,0.065717758963,0.048261304344,5.0
113,-3,113,0,0,0.21237131763,0.67277151688,25.467931507,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14349440624,0.59716529508,0.31727319428,0.38277995272,0.15522945131,0.076439901889,0.10101761637,0.55908977163,0.094358792544,0.19849445006,0.063934137279,0.048311933644,5.0
114,-3,114,0,0,0.21338748107,0.67333588853,25.656426611,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14379275616,0.59758465644,0.31985487141,0.3858833225,0.15494373197,0.076779646796,0.10089448889,0.55899158722,0.094025861483,0.19859905987,0.062165718753,0.048361806144,5.0
115,-3,115,0,0,0.21440290306,0.67391660556,25.844387476,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14409299489,0.59800812754,0.32245246158,0.38900678375,0.15467499263,0.077118446915,0.10077296378,0.55889572619,0.093694653387,0.19870580225,0.060412838808,0.048410798576,5.0
116,-3,116,0,0,0.21541672354,0.67451405566,26.031922304,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1443953583,0.59843603549,0.32506688732,0.39215122085,0.15442379651,0.077455467383,0.10065294922,0.55880224683,0.093365231676,0.19881611756,0.058675980615,0.0484588019,5.0
117,-3,117,0,0,0.21642802829,0.67512863526,26.219142263,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14470005498,0.59886872186,0.32769922269,0.39531751826,0.15419072602,0.077791263201,0.10053414655,0.55871116788,0.093037373205,0.19892780554,0.056955872273,0.04850564722,5.0
118,-3,118,0,0,0.21743584711,0.67576074869,26.406161546,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14500727706,0.59930652822,0.33034991313,0.39850658945,0.15397639374,0.078125039456,0.1004168548,0.55862285987,0.092711263829,0.19904271483,0.05525335482,0.048551215339,5.0
119,-3,119,0,0,0.21843915213,0.67641080686,26.59309738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14531723083,0.59974979706,0.33302025465,0.40171936221,0.153781419,0.078457129835,0.10030115431,0.55853742552,0.092386714267,0.19916066169,0.053568719295,0.048595370424,5.0
120,-3,120,0,0,0.21943685653,0.67707922572,26.780069971,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14563018308,0.60019889585,0.33571039508,0.4049567792,0.15360645789,0.078787097537,0.10018646062,0.55845502705,0.092063866003,0.19928007606,0.051902309265,0.048637965529,5.0
121,-3,121,0,0,0.22042781352,0.67776642418,26.967202385,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14594629349,0.60065417738,0.3384215519,0.40821978573,0.15345217353,0.079114673983,0.10007338516,0.55837538391,0.091742546046,0.1994030526,0.050254856826,0.048678823385,5.0
122,-3,122,0,0,0.22141081602,0.67847282156,27.154620331,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14626580663,0.6011160011,0.3411548735,0.41150931342,0.15331926141,0.079439941091,0.09996171579,0.55829888879,0.091422836311,0.19952771604,0.048627375785,0.048717801179,5.0
123,-3,123,0,0,0.22238459683,0.67919883454,27.342451864,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14658891511,0.60158474963,0.3439106282,0.41482629549,0.15320842685,0.079762337977,0.09985126043,0.55822580848,0.091104806922,0.19965507953,0.047020286285,0.048754743216,5.0
124,-3,124,0,0,0.22334782982,0.67994487348,27.530826965,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14691586275,0.60206077003,0.34668959504,0.4181716435,0.1531203948,0.080082051569,0.099742278976,0.55815615717,0.090788323337,0.19978516391,0.045434534205,0.048789497442,5.0
125,-3,125,0,0,0.2242991321,0.68071133799,27.719877003,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14724682532,0.60254443869,0.34949301933,0.42154623477,0.15305591302,0.080398471594,0.099634895624,0.5580901942,0.090473472489,0.19991637142,0.043870298767,0.048821883673,5.0
126,-3,126,0,0,0.22523706744,0.68149861196,27.909734049,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14758206575,0.6030361054,0.35232108761,0.42495090882,0.15301572747,0.080711471371,0.099528460853,0.55802762661,0.09016034989,0.20005040391,0.042328593826,0.048851747211,5.0
127,-3,127,0,0,0.22616015125,0.68230705769,28.100530048,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14792172799,0.60353612648,0.3551747525,0.42838644044,0.15300059374,0.081021074142,0.099423655142,0.55796881996,0.089848893938,0.20018589246,0.04081026033,0.048878911532,5.0
128,-3,128,0,0,0.22706685733,0.68313700948,28.292395825,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14826604425,0.60404482913,0.35805488804,0.43185352777,0.15301127323,0.081326470312,0.099320319274,0.55791413656,0.089539221669,0.20032335673,0.039316148459,0.048903208937,5.0
129,-3,129,0,0,0.22795562654,0.68398876637,28.485459924,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14861519317,0.60456254968,0.36096154095,0.43535278849,0.15304850958,0.081628025304,0.099218125635,0.55786330498,0.089231255377,0.20046231069,0.037846896885,0.048924481699,5.0
130,-3,130,0,0,0.22882487778,0.68486258446,28.679847285,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1489693282,0.60508957251,0.36389510002,0.4388847231,0.15311304236,0.081924929608,0.0991175182,0.5578164019,0.088925199691,0.20060187857,0.036403652895,0.048942558477,5.0
131,-3,131,0,0,0.22967302136,0.68575866868,28.875677758,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14932861741,0.60562617616,0.36685680054,0.44244970185,0.1532055744,0.082217175807,0.0990184172,0.55777386313,0.088621120388,0.20074379237,0.034986945555,0.048957290286,5.0
132,-3,132,0,0,0.23049847477,0.68667716436,29.073064488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14969318851,0.60617260017,0.36984608479,0.44604795248,0.15332677378,0.082504501168,0.098920450949,0.5577357506,0.088319009776,0.20088420064,0.033597981222,0.048968525604,5.0
133,-3,133,0,0,0.23129968113,0.68761814886,29.272112186,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15006318106,0.6067290521,0.37286289391,0.44967953482,0.15347726647,0.082786267172,0.098824147002,0.55770143905,0.088019024344,0.20102695842,0.032237856631,0.048976104254,5.0
134,-3,134,0,0,0.23207512982,0.68858162359,29.47291534,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15043866112,0.60729568248,0.37590788761,0.45334433402,0.15365759795,0.083062816365,0.098729306492,0.55767176465,0.087721128564,0.20116752443,0.030907182714,0.048979919412,5.0
135,-3,135,0,0,0.23282337929,0.68956750678,29.675556427,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15081969783,0.60787261693,0.37898023798,0.45704203238,0.15386825474,0.083333325352,0.098635714415,0.55764667164,0.087425562431,0.2013089886,0.029607158839,0.048979852141,5.0
136,-3,136,0,0,0.23354308133,0.69057562757,29.880104177,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15120633971,0.6084599,0.38207975569,0.46077210858,0.15410960954,0.08359778777,0.098543732379,0.55762563927,0.087132444154,0.20144916187,0.028338701739,0.048975800135,5.0
137,-3,137,0,0,0.23423300625,0.69160572165,30.086612,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15159859946,0.6090575317,0.38520573899,0.46453383732,0.15438194235,0.083855956629,0.098453500596,0.55760887573,0.086841822776,0.20158698942,0.02710282548,0.048967690635,5.0
138,-3,138,0,0,0.23489206795,0.69265742916,30.295116624,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15199642618,0.60966546248,0.38835735199,0.46832627967,0.15468539975,0.084107363027,0.098364224895,0.55759666871,0.086553721772,0.20172475776,0.025900305313,0.04895546511,5.0
139,-3,139,0,0,0.23551934788,0.69373029499,30.505637059,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15239974028,0.6102835593,0.39153403776,0.47214829476,0.15502000019,0.084352428828,0.098276971865,0.55758869016,0.086268436458,0.20185839121,0.024731647132,0.048939074025,5.0
140,-3,140,0,0,0.23611411676,0.69482377177,30.718173943,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15280847317,0.61091163089,0.39473491774,0.47599854675,0.15538561725,0.084590347923,0.098190708201,0.55758504691,0.085985919226,0.20198889046,0.023598210816,0.048918526403,5.0
141,-3,141,0,0,0.2366758528,0.69593722578,30.932709333,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1532225088,0.61154942956,0.39795825817,0.47987553395,0.15578196268,0.084821294599,0.098106152632,0.55758506533,0.085706292124,0.20211799377,0.022500544788,0.048893842288,5.0
142,-3,142,0,0,0.23720425549,0.69706994549,31.149206982,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15364165676,0.61219665326,0.40120267271,0.48377760908,0.15620860384,0.085045292349,0.098023344802,0.55758932893,0.085429782182,0.20224054884,0.021438651851,0.048865071656,5.0
143,-3,143,0,0,0.23769925393,0.69822115262,31.367613097,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15406571456,0.61285292024,0.40446670603,0.48770300969,0.15666494126,0.085261880664,0.097941536941,0.55759745619,0.085156286273,0.20236096468,0.02041385515,0.048832283847,5.0
144,-3,144,0,0,0.23816100923,0.69939001511,31.587857571,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15449447766,0.61351781758,0.4077490732,0.49164989428,0.15715023235,0.085471688915,0.097861448308,0.55760881427,0.084885948315,0.20247506793,0.019425752498,0.048795578044,5.0
145,-3,145,0,0,0.2385899107,0.70057566154,31.809855619,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15492775052,0.61419090127,0.41104818999,0.49561637572,0.15766357965,0.085674260748,0.09778272125,0.55762383399,0.0846189553,0.20258477567,0.018474959903,0.048755062441,5.0
146,-3,146,0,0,0.23898656599,0.70177719618,32.033509747,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15536520834,0.61487165812,0.4143629426,0.49960055964,0.15820396151,0.085869626232,0.09770564313,0.55764210661,0.084355102442,0.20268954622,0.017561335162,0.04871089908,5.0
147,-3,147,0,0,0.23935178576,0.70299371404,32.258711965,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15580660798,0.6155595707,0.4176911274,0.50360057737,0.15877022976,0.086058526948,0.097629659902,0.55766357164,0.084094568561,0.20278814368,0.016684661093,0.048663251587,5.0
148,-3,148,0,0,0.23968656371,0.70422431515,32.485346123,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15625167328,0.6162541,0.42103111254,0.5076146159,0.15936114056,0.086240516997,0.097555182235,0.55768755032,0.083837389017,0.20288118552,0.015845111804,0.048612318383,5.0
149,-3,149,0,0,0.23999205305,0.7054681176,32.713290282,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15670012205,0.61695470669,0.42438215819,0.51164094834,0.15997535786,0.086415824226,0.097481963731,0.55771388641,0.083583499442,0.20296753688,0.015041701384,0.048558252069,5.0
150,-3,150,0,0,0.2402695406,0.70672426877,32.942419009,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15715168869,0.61766082799,0.42774235308,0.51567795232,0.16061149427,0.086585094868,0.097410217971,0.55774270739,0.083332933817,0.20304964067,0.014274478614,0.048501280407,5.0
151,-3,151,0,0,0.24052041978,0.70799195456,33.172605529,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15760610305,0.61837190897,0.43111056429,0.51972412902,0.16126810343,0.086748230022,0.097339640837,0.55777366785,0.08308561557,0.20312398007,0.013542519291,0.048441613175,5.0
152,-3,152,0,0,0.24074616358,0.70927040646,33.403723664,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15806305009,0.6190874329,0.43448604275,0.52377810895,0.16194372012,0.08690545552,0.097269864772,0.55780680535,0.08284153274,0.20319217511,0.012844750355,0.048379468627,5.0
153,-3,153,0,0,0.2409482985,0.71055890646,33.635649519,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15852229423,0.61980686922,0.43786725999,0.52783866353,0.16263687632,0.087057241927,0.097201622293,0.55784089756,0.082600651441,0.20325650906,0.01218099803,0.048315054238,5.0
154,-3,154,0,0,0.24112838016,0.71185679,33.868262892,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1589836244,0.62052971652,0.4412532153,0.53190470649,0.1633461001,0.087203854644,0.097134269109,0.55787672583,0.082362898436,0.20331417544,0.011549739911,0.048248581445,5.0
155,-3,155,0,0,0.2412879713,0.71316344711,34.101448405,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15944674774,0.62125549593,0.4446439353,0.5359752746,0.16406995325,0.087345226694,0.097068331405,0.55791391407,0.082128124908,0.20336478284,0.010950298589,0.048180254463,5.0
156,-3,156,0,0,0.24142862228,0.71447832207,34.335096376,0.10000000149,1.0,1.0,0.070000000298,0.0,0.15991146385,0.62198375862,0.4480382902,0.54004954373,0.1648070247,0.087482365777,0.097002850857,0.55795206801,0.081896351629,0.20341194531,0.01038173282,0.048110265968,5.0
157,-3,157,0,0,0.24155185441,0.71580091189,34.569103425,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16037755999,0.62271408657,0.45143540546,0.54412680648,0.16555595888,0.087614922227,0.096938622072,0.55799101827,0.081667585588,0.20345419049,0.0098422485203,0.048038794268,5.0
158,-3,158,0,0,0.24165914602,0.71713076382,34.803372876,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16084486698,0.62344607476,0.45483479075,0.54820646937,0.1663154449,0.087743258376,0.096875398247,0.5580303337,0.081441507601,0.2034909922,0.009331634656,0.047966059792,5.0
159,-3,159,0,0,0.24179329742,0.71913835703,35.155087508,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16154771697,0.62454642124,0.45993786924,0.55432961921,0.16747179678,0.087928931588,0.096781904722,0.5580909433,0.081107506814,0.20353920678,0.0086161185217,0.047854926078,5.0
160,-3,160,0,0,0.24189930554,0.72116025134,35.506927347,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16225234075,0.62564860306,0.46504500965,0.5604558942,0.16864521812,0.088106769616,0.09669037668,0.55815136016,0.080779441654,0.20357786344,0.0079582318327,0.047741851571,5.0
161,-3,161,0,0,0.2419813358,0.72319537449,35.858639616,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16295829704,0.6267515868,0.47015449965,0.56658409695,0.16983210395,0.088277594332,0.096600642952,0.5582125431,0.080456933531,0.20361076932,0.0073539636374,0.047627262692,5.0
162,-3,162,0,0,0.2420431694,0.72524290032,36.210018384,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16366517194,0.62785452055,0.47526548291,0.57271355662,0.17102926416,0.088442320649,0.096512124457,0.55827302805,0.080139793041,0.20363467718,0.0067994001156,0.047511616077,5.0
163,-3,163,0,0,0.24208818829,0.72730214078,36.560887871,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16437261799,0.6289566716,0.48037898349,0.5788438018,0.17223387516,0.088601416504,0.096425320697,0.55833317835,0.079827766718,0.20365432246,0.0062911120881,0.047395298127,5.0
164,-3,164,0,0,0.24211937923,0.72937252251,36.911099831,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16508041677,0.63005741674,0.48549323849,0.58497451719,0.17344347161,0.088755842672,0.096339876637,0.55839244034,0.079520527459,0.20367059865,0.0058256722183,0.04727858793,5.0
165,-3,165,0,0,0.24213934765,0.7314535665,37.260530856,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16578831959,0.6311562318,0.49060918033,0.5911054973,0.17465592323,0.08890566819,0.096255753451,0.5584505231,0.079217819751,0.20368051473,0.005398985123,0.047161774734,5.0
166,-3,166,0,0,0.2421503388,0.73354487096,37.609079721,0.10000000149,1.0,1.0,0.070000000298,0.0,0.16649614421,0.63225268057,0.49572568604,0.59723659137,0.17586941537,0.089051704651,0.096172734731,0.5585071941,0.078919619397,0.20368848715,0.0050086393712,0.047045070717,5.0
167,-3,167,0,0,0.24215426398,0.73564609713,37.956664852,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1672037619,0.63334640776,0.50084259742,0.603367698,0.1770824236,0.089194228671,0.096090798598,0.55856263277,0.078625470957,0.20369563179,0.0046512876725,0.046928688131,5.0
