,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
112,1,112,0,0,0.01526510607,3.886320739,0.10000000149,1.0,0.0,0.10000000149,0.37438648345,0.14442533737,3.8610110283,0.18688639645,0.011501449014,0.37438648345,0.14442533737,3.8610110283,0.18688639645,0.011501449014,3.0
113,1,113,0,0,0.015574911805,3.8854294719,0.10000000149,1.0,0.0,0.10000000149,0.36804045119,0.14624782262,3.8610110283,0.17938354809,0.011634599,0.36804045119,0.14624782262,3.8610110283,0.17938354809,0.011634599,3.0
114,1,114,0,0,0.015908958605,3.8845615289,0.10000000149,1.0,0.0,0.10000000149,0.36160022652,0.148129872,3.8610110283,0.1719774811,0.011776023509,0.36160022652,0.148129872,3.8610110283,0.1719774811,0.011776023509,3.0
115,1,115,0,0,0.01626999507,3.8837170581,0.10000000149,1.0,0.0,0.10000000149,0.35506278521,0.15007453535,3.8610110283,0.16467493777,0.011926619546,0.35506278521,0.15007453535,3.8610110283,0.16467493777,0.011926619546,3.0
116,1,116,0,0,0.016661125021,3.8828962512,0.10000000149,1.0,0.0,0.10000000149,0.34842550396,0.15208499105,3.8610110283,0.15748287564,0.012087383636,0.34842550396,0.15208499105,3.8610110283,0.15748287564,0.012087383636,3.0
117,1,117,0,0,0.017085859458,3.8820993479,0.10000000149,1.0,0.0,0.10000000149,0.34168624629,0.15416454869,3.8610110283,0.1504084238,0.012259423899,0.34168624629,0.15416454869,3.8610110283,0.1504084238,0.012259423899,3.0
118,1,118,0,0,0.017548176691,3.8813266398,0.10000000149,1.0,0.0,0.10000000149,0.33484345693,0.15631665354,3.8610110283,0.14345882649,0.012443973563,0.33484345693,0.15631665354,3.8610110283,0.14345882649,0.012443973563,3.0
119,1,119,0,0,0.018052592095,3.8805784748,0.10000000149,1.0,0.0,0.10000000149,0.32789626393,0.15854489395,3.8610110283,0.13664137362,0.012642406129,0.32789626393,0.15854489395,3.8610110283,0.13664137362,0.012642406129,3.0
120,1,120,0,0,0.018604239171,3.8798552613,0.10000000149,1.0,0.0,0.10000000149,0.3208445874,0.16085301266,3.8610110283,0.1299633184,0.01285625241,0.3208445874,0.16085301266,3.8610110283,0.1299633184,0.01285625241,3.0
121,1,121,0,0,0.019208963933,3.8791574722,0.10000000149,1.0,0.0,0.10000000149,0.31368925399,0.16324492369,3.8610110283,0.12343178356,0.013087219732,0.31368925399,0.16324492369,3.8610110283,0.12343178356,0.013087219732,3.0
122,1,122,0,0,0.019873434958,3.8784856491,0.10000000149,1.0,0.0,0.10000000149,0.30643211588,0.16572473613,3.8610110283,0.1170536586,0.013337213587,0.30643211588,0.16572473613,3.8610110283,0.1170536586,0.013337213587,3.0
123,1,123,0,0,0.020605271756,3.8778404068,0.10000000149,1.0,0.0,0.10000000149,0.29907617417,0.16829678617,3.8610110283,0.11083549218,0.013608362079,0.29907617417,0.16829678617,3.8610110283,0.11083549218,0.013608362079,3.0
124,1,124,0,0,0.021413194348,3.8772224374,0.10000000149,1.0,0.0,0.10000000149,0.29162570715,0.17096567835,3.8610110283,0.10478338513,0.013903043461,0.29162570715,0.17096567835,3.8610110283,0.10478338513,0.013903043461,3.0
125,1,125,0,0,0.022307196993,3.8766325158,0.10000000149,1.0,0.0,0.10000000149,0.28408640579,0.1737363362,3.8610110283,0.098902891148,0.014223916972,0.28408640579,0.1737363362,3.8610110283,0.098902891148,0.014223916972,3.0
126,1,126,0,0,0.023298748608,3.8760715051,0.10000000149,1.0,0.0,0.10000000149,0.27646552101,0.1766140609,3.8610110283,0.093198933477,0.014573956968,0.27646552101,0.1766140609,3.8610110283,0.093198933477,0.014573956968,3.0
127,1,127,0,0,0.024401021345,3.8755403634,0.10000000149,1.0,0.0,0.10000000149,0.26877203008,0.17960459471,3.8610110283,0.087675747058,0.014956489905,0.26877203008,0.17960459471,3.8610110283,0.087675747058,0.014956489905,3.0
128,1,128,0,0,0.025629146346,3.8750401515,0.10000000149,1.0,0.0,0.10000000149,0.26101683259,0.18271418249,3.8610110283,0.082336855885,0.015375232956,0.26101683259,0.18271418249,3.8610110283,0.082336855885,0.015375232956,3.0
129,1,129,0,0,0.027000491231,3.8745720415,0.10000000149,1.0,0.0,0.10000000149,0.25321298935,0.18594962002,3.8610110283,0.077185095391,0.015834331765,0.25321298935,0.18594962002,3.8610110283,0.077185095391,0.015834331765,3.0
130,1,130,0,0,0.028534946003,3.8741373258,0.10000000149,1.0,0.0,0.10000000149,0.24537601941,0.18931827141,3.8610110283,0.072222688622,0.016338392801,0.24537601941,0.18931827141,3.8610110283,0.072222688622,0.016338392801,3.0
131,1,131,0,0,0.030255191327,3.8737374245,0.10000000149,1.0,0.0,0.10000000149,0.23752426935,0.19282802926,3.8610110283,0.067451382818,0.016892502714,0.23752426935,0.19282802926,3.8610110283,0.067451382818,0.016892502714,3.0
132,1,132,3,3,0.031974872011,3.8734100327,0.10000000149,1.0,0.0,0.10000000149,0.23049597818,0.19609857499,3.8610110283,0.063340845599,0.017435903865,0.23049597818,0.19609857499,3.8610110283,0.063340845599,0.017435903865,3.0
133,1,-133,0,0,0.034120324948,3.8730804917,0.10000000149,1.0,0.0,0.10000000149,0.22267866295,0.19989868834,3.8610110283,0.058935840521,0.018100511305,0.22267866295,0.19989868834,3.8610110283,0.058935840521,0.018100511305,5.0
134,1,-134,0,0,0.036534190647,3.872790582,0.10000000149,1.0,0.0,0.10000000149,0.21492006377,0.2038638327,3.8610110283,0.054726392271,0.018832349322,0.21492006377,0.2038638327,3.8610110283,0.054726392271,0.018832349322,5.0
135,1,-135,0,0,0.039250203986,3.872542134,0.10000000149,1.0,0.0,0.10000000149,0.20725427492,0.20800109272,3.8610110283,0.050714750413,0.019637819287,0.20725427492,0.20800109272,3.8610110283,0.050714750413,0.019637819287,5.0
136,1,-136,0,0,0.042303415791,3.8723369552,0.10000000149,1.0,0.0,0.10000000149,0.19972048738,0.21231551702,3.8610110283,0.046903984467,0.020523126518,0.19972048738,0.21231551702,3.8610110283,0.046903984467,0.020523126518,5.0
137,1,-137,0,0,0.045728405267,3.8721766991,0.10000000149,1.0,0.0,0.10000000149,0.19236282622,0.21680881362,3.8610110283,0.043298108711,0.021493814464,0.19236282622,0.21680881362,3.8610110283,0.043298108711,0.021493814464,5.0
138,1,-138,0,0,0.049556720035,3.8720626804,0.10000000149,1.0,0.0,0.10000000149,0.1852294067,0.2214778776,3.8610110283,0.039901957164,0.022554167303,0.1852294067,0.2214778776,3.8610110283,0.039901957164,0.022554167303,5.0
139,1,-139,0,0,0.053813702283,3.8719956487,0.10000000149,1.0,0.0,0.10000000149,0.17837030648,0.22631342429,3.8610110283,0.03672070315,0.023706546339,0.17837030648,0.22631342429,3.8610110283,0.03672070315,0.023706546339,5.0
140,1,-140,0,0,0.058515185159,3.8719755563,0.10000000149,1.0,0.0,0.10000000149,0.17183434747,0.23129914392,3.8610110283,0.033758985923,0.024950792882,0.17183434747,0.23129914392,3.8610110283,0.033758985923,0.024950792882,5.0
141,1,-141,0,0,0.063664847619,3.8720013769,0.10000000149,1.0,0.0,0.10000000149,0.16566498664,0.23641181759,3.8610110283,0.03101974515,0.026283876268,0.16566498664,0.23641181759,3.8610110283,0.03101974515,0.026283876268,5.0
142,1,-142,0,0,0.069253075387,3.8720710394,0.10000000149,1.0,0.0,0.10000000149,0.15989610667,0.24162263732,3.8610110283,0.028503027768,0.027699943253,0.15989610667,0.24162263732,3.8610110283,0.028503027768,0.027699943253,5.0
143,1,-143,0,0,0.07525782521,3.8721815166,0.10000000149,1.0,0.0,0.10000000149,0.15454878165,0.24689957222,3.8610110283,0.026205120589,0.029190813927,0.15454878165,0.24689957222,3.8610110283,0.026205120589,0.029190813927,5.0
144,1,-144,0,0,0.081647324937,3.8723290565,0.10000000149,1.0,0.0,0.10000000149,0.14962990499,0.25221021859,3.8610110283,0.024118288775,0.030746813181,0.14962990499,0.25221021859,3.8610110283,0.024118288775,0.030746813181,5.0
145,1,-145,0,0,0.088383827722,3.8725094966,0.10000000149,1.0,0.0,0.10000000149,0.14513293846,0.25752441363,3.8610110283,0.022231183348,0.032357715575,0.14513293846,0.25752441363,3.8610110283,0.022231183348,0.032357715575,5.0
146,1,-146,0,0,0.095427423027,3.8727185822,0.10000000149,1.0,0.0,0.10000000149,0.14104033454,0.26281606892,3.8610110283,0.020529747889,0.034013577868,0.14104033454,0.26281606892,3.8610110283,0.020529747889,0.034013577868,5.0
147,1,-147,0,0,0.10273913558,3.8729522259,0.10000000149,1.0,0.0,0.10000000149,0.13732678625,0.2680640414,3.8610110283,0.018998334384,0.035705321381,0.13732678625,0.2680640414,3.8610110283,0.018998334384,0.035705321381,5.0
148,1,-148,0,0,0.11028298045,3.8732066799,0.10000000149,1.0,0.0,0.10000000149,0.13396248416,0.27325217832,3.8610110283,0.017620761398,0.037425037662,0.13396248416,0.27325217832,3.8610110283,0.017620761398,0.037425037662,5.0
149,1,-149,0,0,0.11802701988,3.8734786233,0.10000000149,1.0,0.0,0.10000000149,0.1309158483,0.27836882455,3.8610110283,0.016381153687,0.039166068204,0.1309158483,0.27836882455,3.8610110283,0.016381153687,0.039166068204,5.0
150,1,-150,0,0,0.12594366469,3.8737651836,0.10000000149,1.0,0.0,0.10000000149,0.12815552956,0.28340607807,3.8610110283,0.015264513737,0.040922936886,0.12815552956,0.28340607807,3.8610110283,0.015264513737,0.040922936886,5.0
151,1,-151,0,0,0.13400949919,3.8740639163,0.10000000149,1.0,0.0,0.10000000149,0.12565170555,0.28835900008,3.8610110283,0.014257049655,0.042691206921,0.12565170555,0.28835900008,3.8610110283,0.014257049655,0.042691206921,5.0
152,1,-152,0,0,0.14220485891,3.8743727626,0.10000000149,1.0,0.0,0.10000000149,0.12337680749,0.29322489656,3.8610110283,0.013346315918,0.044467313153,0.12337680749,0.29322489656,3.8610110283,0.013346315918,0.044467313153,5.0
153,1,-153,0,0,0.15051331726,3.8746899984,0.10000000149,1.0,0.0,0.10000000149,0.12130583907,0.2980027192,3.8610110283,0.01252122694,0.046248399499,0.12130583907,0.2980027192,3.8610110283,0.01252122694,0.046248399499,5.0
154,1,-154,0,0,0.15892117224,3.8750141832,0.10000000149,1.0,0.0,0.10000000149,0.11941642909,0.30269259299,3.8610110283,0.011771993367,0.048032175695,0.11941642909,0.30269259299,3.8610110283,0.011771993367,0.048032175695,5.0
155,1,-155,0,0,0.16741697908,3.8753441133,0.10000000149,1.0,0.0,0.10000000149,0.11768872535,0.30729545713,3.8610110283,0.011090017385,0.049816797868,0.11768872535,0.30729545713,3.8610110283,0.011090017385,0.049816797868,5.0
156,1,-156,0,0,0.17599114657,3.8756787812,0.10000000149,1.0,0.0,0.10000000149,0.11610520448,0.31181279907,3.8610110283,0.010467771122,0.051600772321,0.11610520448,0.31181279907,3.8610110283,0.010467771122,0.051600772321,5.0
157,1,-157,0,0,0.18463559891,3.8760173407,0.10000000149,1.0,0.0,0.10000000149,0.11465044553,0.31624646132,3.8610110283,0.009898672827,0.053382879646,0.11465044553,0.31624646132,3.8610110283,0.009898672827,0.053382879646,5.0
158,1,-158,0,0,0.19334349796,3.8763590786,0.10000000149,1.0,0.0,0.10000000149,0.11331089668,0.32059850308,3.8610110283,0.0093769691148,0.055162115651,0.11331089668,0.32059850308,3.8610110283,0.0093769691148,0.055162115651,5.0
159,1,-159,0,0,0.20210901765,3.8767033914,0.10000000149,1.0,0.0,0.10000000149,0.11207465139,0.32487110259,3.8610110283,0.0088976273383,0.056937645729,0.11207465139,0.32487110259,3.8610110283,0.0088976273383,0.056937645729,5.0
160,1,-160,0,0,0.21092716177,3.8770497653,0.10000000149,1.0,0.0,0.10000000149,0.11093124218,0.3290664889,3.8610110283,0.00845623965,0.058708769711,0.11093124218,0.3290664889,3.8610110283,0.00845623965,0.058708769711,5.0
161,1,-161,0,0,0.21979361731,3.8773977617,0.10000000149,1.0,0.0,0.10000000149,0.10987145566,0.33318689505,3.8610110283,0.0080489388299,0.060474894828,0.10987145566,0.33318689505,3.8610110283,0.0080489388299,0.060474894828,5.0
162,1,-162,0,0,0.22870463629,3.8777470039,0.10000000149,1.0,0.0,0.10000000149,0.1088871691,0.33723452644,3.8610110283,0.0076723251934,0.06223551486,0.1088871691,0.33723452644,3.8610110283,0.0076723251934,0.06223551486,5.0
163,1,-163,0,0,0.23765694059,3.8780971667,0.10000000149,1.0,0.0,0.10000000149,0.10797120773,0.34121154006,3.8610110283,0.0073234035309,0.063990194026,0.10797120773,0.34121154006,3.8610110283,0.0073234035309,0.063990194026,5.0
164,1,-164,0,0,0.24664764487,3.8784479688,0.10000000149,1.0,0.0,0.10000000149,0.10711722083,0.34512003131,3.8610110283,0.0069995289122,0.065738554447,0.10711722083,0.34512003131,3.8610110283,0.0069995289122,0.065738554447,5.0
165,1,-165,0,0,0.25567419417,3.878799165,0.10000000149,1.0,0.0,0.10000000149,0.1063195747,0.3489620263,3.8610110283,0.0066983602068,0.067480266369,0.1063195747,0.3489620263,3.8610110283,0.0066983602068,0.067480266369,5.0
166,1,-166,0,0,0.26473431291,3.8791505415,0.10000000149,1.0,0.0,0.10000000149,0.10557326035,0.35273947775,3.8610110283,0.0064178202506,0.069215040456,0.10557326035,0.35273947775,3.8610110283,0.0064178202506,0.069215040456,5.0
167,1,-167,0,0,0.27382596329,3.8795019103,0.10000000149,1.0,0.0,0.10000000149,0.10487381397,0.35645426358,3.8610110283,0.0061560617037,0.070942621689,0.10487381397,0.35645426358,3.8610110283,0.0061560617037,0.070942621689,5.0
168,1,-168,0,0,0.28294731094,3.8798531064,0.10000000149,1.0,0.0,0.10000000149,0.10421724848,0.3601081872,3.8610110283,0.0059114377614,0.072662784483,0.10421724848,0.3601081872,3.8610110283,0.0059114377614,0.072662784483,5.0
169,1,-169,0,0,0.29209669666,3.8802039839,0.10000000149,1.0,0.0,0.10000000149,0.10359999449,0.36370297892,3.8610110283,0.0056824769966,0.074375328757,0.10359999449,0.36370297892,3.8610110283,0.0056824769966,0.074375328757,5.0
170,1,-170,0,0,0.30127261282,3.8805544135,0.10000000149,1.0,0.0,0.10000000149,0.10301884938,0.3672402982,3.8610110283,0.0054678617126,0.076080076731,0.10301884938,0.3672402982,3.8610110283,0.0054678617126,0.076080076731,5.0
171,1,-171,0,0,0.3104736837,3.8809042806,0.10000000149,1.0,0.0,0.10000000149,0.10247093329,0.37072173627,3.8610110283,0.0052664092844,0.077776870289,0.10247093329,0.37072173627,3.8610110283,0.0052664092844,0.077776870289,5.0
172,1,-172,0,0,0.31969864904,3.881253483,0.10000000149,1.0,0.0,0.10000000149,0.10195365107,0.37414881904,3.8610110283,0.0050770560397,0.079465568798,0.10195365107,0.37414881904,3.8610110283,0.0050770560397,0.079465568798,5.0
173,1,-173,0,0,0.32894635004,3.8816019297,0.10000000149,1.0,0.0,0.10000000149,0.10146465919,0.37752301014,3.8610110283,0.0048988433056,0.081146047273,0.10146465919,0.37752301014,3.8610110283,0.0048988433056,0.081146047273,5.0
174,1,-174,0,0,0.33821571758,3.8819495391,0.10000000149,1.0,0.0,0.10000000149,0.10100183709,0.38084571391,3.8610110283,0.0047309053025,0.082818194824,0.10100183709,0.38084571391,3.8610110283,0.0047309053025,0.082818194824,5.0
175,1,-175,0,0,0.3475057622,3.8822962385,0.10000000149,1.0,0.0,0.10000000149,0.10056326216,0.38411827842,3.8610110283,0.0045724586166,0.084481913329,0.10056326216,0.38411827842,3.8610110283,0.0045724586166,0.084481913329,5.0
176,1,-176,0,0,0.3568155654,3.8826419623,0.10000000149,1.0,0.0,0.10000000149,0.10014718792,0.38734199832,3.8610110283,0.0044227930245,0.086137116285,0.10014718792,0.38734199832,3.8610110283,0.0044227930245,0.086137116285,5.0
177,1,-177,0,0,0.36614427228,3.882986652,0.10000000149,1.0,0.0,0.10000000149,0.099752024964,0.39051811766,3.8610110283,0.0042812634779,0.087783727807,0.099752024964,0.39051811766,3.8610110283,0.0042812634779,0.087783727807,5.0
178,1,-178,0,0,0.37549108512,3.8833302548,0.10000000149,1.0,0.0,0.10000000149,0.099376324241,0.39364783249,3.8610110283,0.0041472830866,0.089421681752,0.099376324241,0.39364783249,3.8610110283,0.0041472830866,0.089421681752,5.0
179,1,-179,0,0,0.38485525779,3.8836727233,0.10000000149,1.0,0.0,0.10000000149,0.099018762344,0.39673229336,3.8610110283,0.0040203169611,0.091050920937,0.099018762344,0.39673229336,3.8610110283,0.0040203169611,0.091050920937,5.0
180,1,-180,0,0,0.39423609094,3.8840140149,0.10000000149,1.0,0.0,0.10000000149,0.098678128597,0.39977260772,3.8610110283,0.0038998767978,0.092671396444,0.098678128597,0.39977260772,3.8610110283,0.0038998767978,0.092671396444,5.0
181,1,-181,0,0,0.40363292769,3.8843540914,0.10000000149,1.0,0.0,0.10000000149,0.098353313648,0.40276984211,3.8610110283,0.0037855161076,0.094283066994,0.098353313648,0.40276984211,3.8610110283,0.0037855161076,0.094283066994,5.0
182,1,-182,0,0,0.41304514995,3.8846929182,0.10000000149,1.0,0.0,0.10000000149,0.09804329939,0.40572502423,3.8610110283,0.0036768260026,0.095885898386,0.09804329939,0.40572502423,3.8610110283,0.0036768260026,0.095885898386,5.0
183,1,-183,0,0,0.42247217505,3.8850304645,0.10000000149,1.0,0.0,0.10000000149,0.097747150026,0.40863914496,3.8610110283,0.0035734314669,0.097479862978,0.097747150026,0.40863914496,3.8610110283,0.0035734314669,0.097479862978,5.0
184,1,-184,0,0,0.4319134529,3.8853667023,0.10000000149,1.0,0.0,0.10000000149,0.097464004148,0.41151316015,3.8610110283,0.0034749880515,0.099064939223,0.097464004148,0.41151316015,3.8610110283,0.0034749880515,0.099064939223,5.0
185,1,-185,0,0,0.44136846328,3.8857016068,0.10000000149,1.0,0.0,0.10000000149,0.097193067691,0.41434799235,3.8610110283,0.0033811789369,0.10064111124,0.097193067691,0.41434799235,3.8610110283,0.0033811789369,0.10064111124,5.0
186,1,-186,0,0,0.45083671364,3.8860351558,0.10000000149,1.0,0.0,0.10000000149,0.09693360765,0.41714453244,3.8610110283,0.0032917123197,0.1022083684,0.09693360765,0.41714453244,3.8610110283,0.0032917123197,0.1022083684,5.0
187,1,-187,0,0,0.46031773688,3.8863673291,0.10000000149,1.0,0.0,0.10000000149,0.096684946481,0.41990364115,3.8610110283,0.0032063190819,0.10376670501,0.096684946481,0.41990364115,3.8610110283,0.0032063190819,0.10376670501,5.0
188,1,-188,0,0,0.46981108961,3.8866981092,0.10000000149,1.0,0.0,0.10000000149,0.096446457087,0.42262615045,3.8610110283,0.0031247507089,0.1053161199,0.096446457087,0.42262615045,3.8610110283,0.0031247507089,0.1053161199,5.0
189,1,-189,0,0,0.47931635036,3.8870274802,0.10000000149,1.0,0.0,0.10000000149,0.096217558333,0.42531286494,3.8610110283,0.0030467774267,0.10685661618,0.096217558333,0.42531286494,3.8610110283,0.0030467774267,0.10685661618,5.0
190,1,-190,0,0,0.48883311812,3.8873554281,0.10000000149,1.0,0.0,0.10000000149,0.095997711014,0.42796456305,3.8610110283,0.0029721865323,0.10838820093,0.095997711014,0.42796456305,3.8610110283,0.0029721865323,0.10838820093,5.0
191,1,-191,0,0,0.49836101094,3.8876819407,0.10000000149,1.0,0.0,0.10000000149,0.09578641424,0.43058199825,3.8610110283,0.0029007808947,0.10991088488,0.09578641424,0.43058199825,3.8610110283,0.0029007808947,0.10991088488,5.0
192,1,-192,0,0,0.50789966463,3.8880070072,0.10000000149,1.0,0.0,0.10000000149,0.095583202174,0.43316590017,3.8610110283,0.0028323776066,0.11142468223,0.095583202174,0.43316590017,3.8610110283,0.0028323776066,0.11142468223,5.0
193,1,-193,0,0,0.5174487317,3.8883306183,0.10000000149,1.0,0.0,0.10000000149,0.095387641097,0.43571697559,3.8610110283,0.002766806771,0.11292961036,0.095387641097,0.43571697559,3.8610110283,0.002766806771,0.11292961036,5.0
194,1,-194,0,0,0.52700788022,3.888652766,0.10000000149,1.0,0.0,0.10000000149,0.095199326752,0.43823590952,3.8610110283,0.0027039104056,0.11442568965,0.095199326752,0.43823590952,3.8610110283,0.0027039104056,0.11442568965,5.0
195,1,-195,0,0,0.53657679292,3.8889734433,0.10000000149,1.0,0.0,0.10000000149,0.095017881948,0.44072336602,3.8610110283,0.002643541454,0.11591294323,0.095017881948,0.44072336602,3.8610110283,0.002643541454,0.11591294323,5.0
196,1,-196,0,0,0.5461551663,3.8892926445,0.10000000149,1.0,0.0,0.10000000149,0.094842954384,0.44317998916,3.8610110283,0.0025855628907,0.11739139683,0.094842954384,0.44317998916,3.8610110283,0.0025855628907,0.11739139683,5.0
197,1,-197,0,0,0.55574270979,3.8896103649,0.10000000149,1.0,0.0,0.10000000149,0.094674214679,0.4456064038,3.8610110283,0.0025298469108,0.11886107854,0.094674214679,0.4456064038,3.8610110283,0.0025298469108,0.11886107854,5.0
198,1,-198,0,0,0.56533914505,3.8899266007,0.10000000149,1.0,0.0,0.10000000149,0.094511354583,0.44800321642,3.8610110283,0.0024762741948,0.12032201872,0.094511354583,0.44800321642,3.8610110283,0.0024762741948,0.12032201872,5.0
199,1,-199,0,0,0.57494420522,3.890241349,0.10000000149,1.0,0.0,0.10000000149,0.094354085348,0.4503710158,3.8610110283,0.0024247332404,0.12177424978,0.094354085348,0.4503710158,3.8610110283,0.0024247332404,0.12177424978,5.0
200,1,-200,0,0,0.58455763435,3.8905546076,0.10000000149,1.0,0.0,0.10000000149,0.094202136246,0.45271037377,3.8610110283,0.0023751197556,0.12321780603,0.094202136246,0.45271037377,3.8610110283,0.0023751197556,0.12321780603,5.0
201,1,-201,0,0,0.59417918674,3.8908663752,0.10000000149,1.0,0.0,0.10000000149,0.094055253217,0.45502184587,3.8610110283,0.0023273361056,0.12465272358,0.094055253217,0.45502184587,3.8610110283,0.0023273361056,0.12465272358,5.0
