,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
871,3,871,0,0,0.0072307656538,1.6313978701,0.30037673876,0.13846238225,1.5830270545,0.21387670867,0.0185227528,2000.0
872,3,872,0,0,0.0072150921267,1.6313909173,0.30037767617,0.13846187997,1.5830194256,0.2138791483,0.018522760342,2000.0
873,3,873,0,0,0.0071993317464,1.6313839884,0.30037861039,0.13846137942,1.5830118229,0.21388157963,0.018522767859,2000.0
874,3,874,0,0,0.0071834840489,1.6313770623,0.30037954427,0.13846087904,1.5830042232,0.2138840101,0.018522775373,2000.0
875,3,875,0,0,0.007167547978,1.6313701417,0.30038047743,0.13846037906,1.5829966296,0.21388643869,0.018522782881,2000.0
876,3,876,0,0,0.0071515224956,1.6313632289,0.30038140959,0.13845987962,1.5829890445,0.21388886468,0.018522790381,2000.0
877,3,877,0,0,0.0071354065867,1.6313563241,0.3003823407,0.13845938075,1.5829814681,0.21389128794,0.018522797872,2000.0
878,3,878,0,0,0.0071191992236,1.631349427,0.30038327079,0.13845888242,1.5829739002,0.21389370857,0.018522805355,2000.0
879,3,879,0,0,0.0071028993571,1.6313425379,0.30038419984,0.13845838466,1.582966341,0.21389612652,0.018522812829,2000.0
880,3,880,0,0,0.0070865059188,1.631335657,0.30038512783,0.13845788747,1.5829587908,0.21389854167,0.018522820295,2000.0
881,3,881,0,0,0.0070700178133,1.6313287843,0.30038605474,0.13845739086,1.5829512495,0.21390095406,0.018522827752,2000.0
882,3,882,0,0,0.0070534299095,1.6313220948,0.30038695698,0.13845690748,1.5829439092,0.21390330222,0.01852283501,2000.0
883,3,883,0,0,0.0070367529696,1.6313150918,0.30038790153,0.13845640143,1.5829362249,0.21390576052,0.018522842608,2000.0
884,3,884,0,0,0.0070199707014,1.6313083945,0.3003888049,0.13845591745,1.582928876,0.21390811163,0.018522849875,2000.0
885,3,885,0,0,0.0070030966589,1.6313014053,0.30038974765,0.13845541237,1.5829212068,0.21391056526,0.018522857459,2000.0
886,3,886,0,0,0.006986114526,1.6312947349,0.30039064744,0.13845493032,1.5829138874,0.21391290708,0.018522864697,2000.0
887,3,887,0,0,0.0069690343273,1.6312879349,0.30039156475,0.13845443888,1.5829064257,0.21391529451,0.018522872076,2000.0
888,3,888,0,0,0.006951851843,1.6312811225,0.30039248376,0.13845394653,1.5828989505,0.21391768637,0.018522879468,2000.0
889,3,889,0,0,0.0069345651377,1.6312743247,0.30039340083,0.13845345523,1.5828914912,0.21392007318,0.018522886845,2000.0
890,3,890,0,0,0.0069171730273,1.6312675381,0.30039431643,0.13845296472,1.5828840441,0.21392245619,0.018522894209,2000.0
891,3,891,0,0,0.0068996742384,1.6312607611,0.30039523076,0.1384524749,1.5828766076,0.21392483588,0.018522901563,2000.0
892,3,892,0,0,0.0068820674441,1.631253994,0.30039614379,0.13845198578,1.582869182,0.2139272122,0.018522908907,2000.0
893,3,893,0,0,0.0068643512889,1.6312472372,0.30039705546,0.13845149739,1.5828617675,0.213929585,0.01852291624,2000.0
894,3,894,0,0,0.0068465243864,1.6312404906,0.30039796579,0.13845100972,1.5828543643,0.2139319543,0.018522923561,2000.0
895,3,895,0,0,0.0068285853263,1.6312337546,0.30039887473,0.1384505228,1.5828469726,0.21393432001,0.018522930871,2000.0
896,3,896,0,0,0.006810532683,1.6312270295,0.30039978222,0.13845003666,1.5828395929,0.21393668193,0.01852293817,2000.0
897,3,897,0,0,0.0067923649777,1.631220315,0.30040068832,0.13844955127,1.5828322248,0.21393904025,0.018522945457,2000.0
898,3,898,0,0,0.0067740807267,1.6312136118,0.30040159292,0.13844906669,1.582824869,0.21394139468,0.018522952732,2000.0
899,3,899,0,0,0.0067556783977,1.6312069196,0.30040249606,0.13844858289,1.5828175254,0.21394374531,0.018522959995,2000.0
900,3,900,0,0,0.0067371564469,1.6312002389,0.30040339769,0.13844809991,1.5828101943,0.21394609202,0.018522967246,2000.0
901,3,901,0,0,0.0067185132839,1.6311935699,0.30040429778,0.13844761776,1.582802876,0.21394843472,0.018522974484,2000.0
902,3,902,0,0,0.0066997472802,1.6311869127,0.30040519631,0.13844713644,1.5827955706,0.21395077336,0.01852298171,2000.0
903,3,903,0,0,0.0066808567979,1.6311802674,0.30040609325,0.13844665599,1.5827882783,0.21395310789,0.018522988922,2000.0
904,3,904,0,0,0.0066618401463,1.6311736344,0.30040698856,0.1384461764,1.5827809994,0.21395543818,0.018522996122,2000.0
905,3,905,0,0,0.0066426955975,1.6311670137,0.30040788226,0.13844569769,1.582773734,0.21395776428,0.018523003308,2000.0
906,3,906,0,0,0.006623421399,1.6311604057,0.30040877427,0.13844521989,1.5827664825,0.21396008598,0.018523010481,2000.0
907,3,907,0,0,0.0066040157549,1.6311538104,0.30040966458,0.13844474299,1.582759245,0.21396240329,0.01852301764,2000.0
908,3,908,0,0,0.00658447683,1.6311472282,0.30041055317,0.13844426703,1.5827520218,0.21396471609,0.018523024785,2000.0
909,3,909,0,0,0.0065648027539,1.6311406591,0.30041144002,0.138443792,1.5827448129,0.21396702439,0.018523031915,2000.0
910,3,910,0,0,0.0065449916089,1.6311341035,0.30041232507,0.13844331794,1.5827376188,0.21396932802,0.018523039031,2000.0
911,3,911,0,0,0.0065250414383,1.6311275615,0.30041320832,0.13844284484,1.5827304396,0.21397162697,0.018523046133,2000.0
912,3,912,0,0,0.0065049502526,1.6311210335,0.30041408972,0.13844237275,1.5827232757,0.21397392108,0.018523053219,2000.0
913,3,913,0,0,0.0064847160017,1.6311145194,0.30041496926,0.13844190165,1.5827161272,0.21397621037,0.018523060291,2000.0
914,3,914,0,0,0.0064643365851,1.6311080197,0.30041584689,0.13844143158,1.5827089943,0.21397849471,0.018523067347,2000.0
915,3,915,0,0,0.0064438047297,1.6311017071,0.30041669929,0.13844097503,1.5827020667,0.21398071338,0.0185230742,2000.0
916,3,916,0,0,0.0064334832452,1.6310983722,0.30041714961,0.13844073384,1.582698407,0.21398188549,0.01852307782,2000.0
917,3,917,0,0,0.0064231190759,1.6310952024,0.30041757765,0.13844050457,1.5826949284,0.21398299963,0.018523081261,2000.0
918,3,918,0,0,0.006412717872,1.6310920082,0.300418009,0.13844027354,1.582691423,0.21398412236,0.018523084729,2000.0
919,3,919,0,0,0.006402279482,1.6310887841,0.30041844437,0.13844004035,1.5826878848,0.21398525559,0.018523088229,2000.0
920,3,920,0,0,0.006391802698,1.6310855586,0.30041887996,0.13843980706,1.5826843451,0.21398638936,0.018523091731,2000.0
921,3,921,0,0,0.006381286953,1.6310823412,0.30041931445,0.13843957435,1.5826808142,0.21398752028,0.018523095224,2000.0
922,3,922,0,0,0.0063707320092,1.6310791298,0.30041974815,0.13843934206,1.5826772899,0.21398864914,0.01852309871,2000.0
923,3,923,0,0,0.006360137638,1.6310759223,0.30042018132,0.13843911006,1.5826737699,0.21398977664,0.018523102193,2000.0
924,3,924,0,0,0.006349503546,1.6310727184,0.30042061402,0.13843887831,1.5826702538,0.2139909029,0.018523105671,2000.0
925,3,925,0,0,0.0063388294239,1.6310695187,0.30042104616,0.13843864686,1.5826667423,0.21399202772,0.018523109145,2000.0
926,3,926,0,0,0.0063281149585,1.6310663229,0.30042147777,0.1384384157,1.5826632352,0.21399315114,0.018523112615,2000.0
927,3,927,0,0,0.0063173598363,1.6310631315,0.3004219088,0.13843818484,1.5826597328,0.21399427308,0.01852311608,2000.0
928,3,928,0,0,0.0063065637396,1.631059944,0.30042233931,0.13843795427,1.5826562347,0.21399539365,0.01852311954,2000.0
929,3,929,0,0,0.0062957263571,1.6310567609,0.30042276923,0.13843772402,1.5826527415,0.21399651269,0.018523122996,2000.0
930,3,930,0,0,0.0062848473554,1.6310535819,0.3004231986,0.13843749406,1.5826492527,0.2139976303,0.018523126448,2000.0
931,3,931,0,0,0.0062739264079,1.6310504073,0.3004236274,0.1384372644,1.5826457687,0.21399874643,0.018523129895,2000.0
932,3,932,0,0,0.0062629631912,1.6310472369,0.30042405562,0.13843703506,1.5826422894,0.21399986106,0.018523133337,2000.0
933,3,933,0,0,0.0062519573665,1.6310440709,0.30042448326,0.13843680603,1.5826388149,0.21400097417,0.018523136774,2000.0
934,3,934,0,0,0.0062409085899,1.6310409093,0.30042491032,0.13843657732,1.5826353452,0.21400208575,0.018523140207,2000.0
935,3,935,0,0,0.0062298165187,1.6310377522,0.30042533677,0.13843634892,1.5826318804,0.21400319577,0.018523143635,2000.0
936,3,936,0,0,0.0062186808116,1.6310345996,0.30042576263,0.13843612085,1.5826284205,0.21400430426,0.018523147058,2000.0
937,3,937,0,0,0.0062075011093,1.6310314511,0.30042618793,0.13843589308,1.5826249652,0.21400541127,0.018523150476,2000.0
938,3,938,0,0,0.0061962770553,1.6310283076,0.30042661257,0.13843566565,1.5826215153,0.2140065166,0.01852315389,2000.0
939,3,939,0,0,0.0061850082971,1.6310251684,0.30042703663,0.13843543854,1.5826180702,0.2140076204,0.018523157298,2000.0
940,3,940,0,0,0.0061736944597,1.6310220338,0.30042746008,0.13843521177,1.5826146301,0.21400872262,0.018523160702,2000.0
941,3,941,0,0,0.0061623351744,1.631018904,0.30042788289,0.13843498533,1.5826111952,0.21400982317,0.0185231641,2000.0
942,3,942,0,0,0.0061509300759,1.6310157789,0.30042830507,0.13843475923,1.5826077656,0.21401092206,0.018523167494,2000.0
943,3,943,0,0,0.0061394787761,1.6310126584,0.30042872664,0.13843453346,1.5826043408,0.21401201941,0.018523170882,2000.0
944,3,944,0,0,0.0061279808879,1.6310095427,0.30042914756,0.13843430804,1.5826009215,0.21401311504,0.018523174265,2000.0
945,3,945,0,0,0.0061164360299,1.6310064319,0.30042956783,0.13843408297,1.5825975074,0.21401420898,0.018523177643,2000.0
946,3,946,0,0,0.0061048438031,1.6310033257,0.30042998748,0.13843385823,1.5825940985,0.21401530132,0.018523181016,2000.0
947,3,947,0,0,0.0060932038149,1.6310002248,0.30043040644,0.13843363386,1.5825906953,0.21401639184,0.018523184383,2000.0
948,3,948,0,0,0.0060815156558,1.6309971285,0.30043082477,0.13843340983,1.5825872971,0.21401748075,0.018523187745,2000.0
949,3,949,0,0,0.006069778917,1.6309940374,0.3004312424,0.13843318617,1.5825839048,0.21401856782,0.018523191102,2000.0
950,3,950,0,0,0.0060579931831,1.6309909512,0.30043165938,0.13843296287,1.5825805177,0.21401965322,0.018523194453,2000.0
951,3,951,0,0,0.0060461580326,1.63098787,0.30043207568,0.13843273992,1.5825771362,0.21402073684,0.018523197799,2000.0
952,3,952,0,0,0.0060342730456,1.630984794,0.3004324913,0.13843251735,1.5825737603,0.21402181869,0.018523201139,2000.0
953,3,953,0,0,0.0060223377864,1.6309817232,0.30043290623,0.13843229515,1.5825703901,0.21402289873,0.018523204474,2000.0
954,3,954,0,0,0.0060103518184,1.6309786575,0.30043332046,0.13843207332,1.5825670256,0.21402397697,0.018523207803,2000.0
955,3,955,0,0,0.0059983146993,1.630975597,0.30043373401,0.13843185185,1.5825636666,0.21402505344,0.018523211127,2000.0
956,3,956,0,0,0.0059862259793,1.6309725419,0.30043414682,0.13843163078,1.5825603137,0.21402612798,0.018523214444,2000.0
957,3,957,0,0,0.0059740852085,1.6309694922,0.30043455892,0.1384314101,1.5825569666,0.21402720069,0.018523217756,2000.0
958,3,958,0,0,0.0059618919273,1.6309664476,0.30043497033,0.13843118978,1.5825536253,0.21402827157,0.018523221062,2000.0
959,3,959,0,0,0.0059496456569,1.6309634085,0.30043538101,0.13843096986,1.5825502898,0.21402934058,0.018523224363,2000.0
960,3,960,0,0,0.0059373459352,1.6309603749,0.30043579094,0.13843075033,1.5825469605,0.21403040764,0.018523227657,2000.0
961,3,961,0,0,0.0059249922757,1.6309573471,0.30043620012,0.13843053122,1.5825436374,0.21403147273,0.018523230945,2000.0
962,3,962,0,0,0.0059125841935,1.6309543244,0.30043660859,0.13843031248,1.58254032,0.21403253599,0.018523234228,2000.0
963,3,963,0,0,0.0059001212006,1.6309513075,0.30043701629,0.13843009415,1.5825370089,0.21403359724,0.018523237504,2000.0
964,3,964,0,0,0.0058875969321,1.6309484658,0.30043740033,0.1384298885,1.5825338901,0.2140345969,0.01852324059,2000.0
965,3,965,0,0,0.0058750262257,1.6309453679,0.30043781898,0.13842966431,1.5825304902,0.21403568667,0.018523243955,2000.0
966,3,966,0,0,0.0058623924571,1.6309424569,0.30043821239,0.13842945364,1.5825272953,0.21403671073,0.018523247116,2000.0
967,3,967,0,0,0.0058497089906,1.6309393546,0.30043863167,0.13842922912,1.5825238905,0.21403780212,0.018523250485,2000.0
968,3,968,0,0,0.0058369600549,1.6309364749,0.30043902086,0.13842902071,1.5825207299,0.2140388152,0.018523253613,2000.0
969,3,969,0,0,0.0058241608886,1.6309333904,0.30043943773,0.13842879747,1.5825173447,0.21403990034,0.018523256963,2000.0
970,3,970,0,0,0.0058112953677,1.6309305227,0.30043982532,0.13842858993,1.5825141973,0.21404090923,0.018523260077,2000.0
971,3,971,0,0,0.0057983787084,1.6309274465,0.30044024108,0.13842836729,1.5825108212,0.21404199149,0.018523263418,2000.0
972,3,972,0,0,0.0057853943234,1.6309245925,0.30044062683,0.13842816072,1.5825076888,0.21404299562,0.018523266518,2000.0
973,3,973,0,0,0.0057723578627,1.630921527,0.30044104116,0.13842793886,1.5825043244,0.21404407413,0.018523269847,2000.0
974,3,974,0,0,0.0057592523469,1.6309186875,0.30044142496,0.13842773334,1.5825012079,0.2140450732,0.018523272931,2000.0
975,3,975,0,0,0.0057460937985,1.6309156324,0.3004418379,0.13842751222,1.5824978549,0.21404614809,0.018523276249,2000.0
976,3,976,0,0,0.0057328648211,1.6309128073,0.30044221976,0.13842730774,1.5824947543,0.2140471421,0.018523279317,2000.0
977,3,977,0,0,0.0057195755235,1.6309099302,0.30044260865,0.1384270995,1.5824915965,0.21404815442,0.018523282442,2000.0
978,3,978,0,0,0.0057062252153,1.630907003,0.30044300434,0.13842688762,1.5824883838,0.21404918441,0.018523285622,2000.0
979,3,979,0,0,0.005692811362,1.6309040753,0.30044340008,0.13842667572,1.5824851706,0.21405021454,0.018523288801,2000.0
980,3,980,0,0,0.0056793327524,1.6309011624,0.30044379383,0.13842646487,1.5824819736,0.21405123952,0.018523291965,2000.0
981,3,981,0,0,0.0056657889315,1.6308982601,0.30044418616,0.13842625479,1.5824787881,0.21405226078,0.018523295118,2000.0
982,3,982,0,0,0.0056521794159,1.6308953642,0.30044457762,0.13842604518,1.5824756098,0.21405327978,0.018523298263,2000.0
983,3,983,0,0,0.005638503578,1.6308924744,0.30044496828,0.13842583599,1.5824724381,0.2140542967,0.018523301402,2000.0
984,3,984,0,0,0.0056247607225,1.6308895909,0.30044535807,0.13842562728,1.5824692734,0.21405531136,0.018523304534,2000.0
985,3,985,0,0,0.0056109501702,1.6308867145,0.30044574693,0.13842541906,1.5824661163,0.21405632359,0.018523307658,2000.0
986,3,986,0,0,0.0055970712274,1.6308838451,0.30044613483,0.13842521135,1.5824629671,0.21405733334,0.018523310775,2000.0
987,3,987,0,0,0.0055831232113,1.6308809827,0.3004465218,0.13842500415,1.5824598254,0.21405834067,0.018523313884,2000.0
988,3,988,0,0,0.0055691054155,1.6308781273,0.30044690783,0.13842479745,1.5824566915,0.21405934554,0.018523316985,2000.0
989,3,989,0,0,0.0055550171241,1.630875279,0.3004472929,0.13842459126,1.5824535653,0.21406034792,0.018523320079,2000.0
990,3,990,0,0,0.0055408576097,1.6308724378,0.30044767701,0.13842438559,1.582450447,0.21406134781,0.018523323165,2000.0
991,3,991,0,0,0.0055266261404,1.6308696041,0.30044806013,0.13842418045,1.5824473368,0.2140623451,0.018523326243,2000.0
992,3,992,0,0,0.0055123219603,1.6308667774,0.3004484423,0.13842397581,1.5824442343,0.21406333994,0.018523329314,2000.0
993,3,993,0,0,0.0054979443186,1.6308639584,0.30044882343,0.13842377174,1.5824411404,0.21406433206,0.018523332376,2000.0
994,3,994,0,0,0.005483492429,1.6308611465,0.30044920361,0.13842356818,1.5824380541,0.21406532171,0.01852333543,2000.0
995,3,995,0,0,0.0054689655203,1.6308583425,0.30044958273,0.13842336518,1.5824349765,0.21406630861,0.018523338476,2000.0
996,3,996,0,0,0.0054543627969,1.6308555458,0.30044996087,0.13842316271,1.5824319069,0.21406729296,0.018523341514,2000.0
997,3,997,0,0,0.0054396834516,1.6308527569,0.30045033796,0.1384229608,1.582428846,0.21406827457,0.018523344543,2000.0
998,3,998,0,0,0.0054249266526,1.6308499756,0.30045071402,0.13842275945,1.5824257933,0.2140692535,0.018523347564,2000.0
999,3,999,0,0,0.0054100915732,1.6308472022,0.30045108902,0.13842255866,1.5824227493,0.21407022969,0.018523350577,2000.0
1000,3,1000,0,0,0.0053951773643,1.6308444367,0.30045146296,0.13842235844,1.582419714,0.21407120311,0.018523353581,2000.0
1001,3,1001,0,0,0.0053801831688,1.6308416791,0.30045183585,0.13842215879,1.5824166873,0.21407217377,0.018523356577,2000.0
1002,3,1002,0,0,0.0053651081135,1.6308389295,0.30045220764,0.13842195972,1.5824136695,0.21407314161,0.018523359564,2000.0
1003,3,1003,0,0,0.0053499446383,1.6308363554,0.30045255573,0.13842177334,1.5824108441,0.21407404773,0.01852336236,2000.0
1004,3,1004,0,0,0.0053423378,1.6308348344,0.30045276139,0.13842166323,1.5824091748,0.21407458311,0.018523364012,2000.0
1005,3,1005,0,0,0.0053308816457,1.630832792,0.30045303758,0.13842151535,1.5824069331,0.21407530205,0.018523366231,2000.0
1006,3,1006,0,0,0.0053193784231,1.6308307517,0.30045331348,0.13842136762,1.5824046936,0.21407602028,0.018523368447,2000.0
1007,3,1007,0,0,0.0053078210844,1.6308288824,0.30045356626,0.13842123229,1.582402642,0.21407667829,0.018523370478,2000.0
1008,3,1008,0,0,0.0052962252391,1.630826789,0.30045384935,0.13842108071,1.5824003443,0.21407741522,0.018523372752,2000.0
1009,3,1009,0,0,0.0052845757831,1.630824826,0.30045411481,0.13842093858,1.5823981897,0.21407810626,0.018523374885,2000.0
1010,3,1010,0,0,0.0052728844724,1.6308227046,0.30045440169,0.13842078498,1.5823958613,0.21407885306,0.018523377189,2000.0
1011,3,1011,0,0,0.0052611361696,1.6308207724,0.30045466298,0.13842064508,1.5823937406,0.21407953324,0.018523379288,2000.0
1012,3,1012,0,0,0.0052493453792,1.6308186774,0.3004549463,0.13842049339,1.5823914411,0.21408027077,0.018523381564,2000.0
1013,3,1013,0,0,0.00523749729,1.6308167593,0.3004552057,0.1384203545,1.5823893358,0.21408094604,0.018523383648,2000.0
1014,3,1014,0,0,0.0052256062318,1.6308146706,0.30045548817,0.13842020327,1.5823870433,0.21408168135,0.018523385917,2000.0
1015,3,1015,0,0,0.0052136568825,1.6308127607,0.30045574647,0.13842006497,1.5823849469,0.21408235375,0.018523387992,2000.0
1016,3,1016,0,0,0.0052016637525,1.6308106799,0.30045602787,0.1384199143,1.5823826631,0.2140830863,0.018523390252,2000.0
1017,3,1017,0,0,0.0051896112374,1.6308087822,0.30045628453,0.13841977689,1.5823805802,0.21408375441,0.018523392314,2000.0
1018,3,1018,0,0,0.0051775141912,1.6308067108,0.30045656467,0.1384196269,1.5823783066,0.21408448368,0.018523394564,2000.0
1019,3,1019,0,0,0.0051653567425,1.6308048247,0.30045681975,0.13841949033,1.5823762365,0.21408514769,0.018523396613,2000.0
1020,3,1020,0,0,0.0051531539955,1.6308027623,0.30045709869,0.13841934099,1.5823739727,0.21408587382,0.018523398854,2000.0
1021,3,1021,0,0,0.0051408897652,1.6308008879,0.30045735219,0.13841920526,1.5823719155,0.21408653373,0.01852340089,2000.0
1022,3,1022,0,0,0.0051285724724,1.6307989975,0.30045760787,0.13841906837,1.5823698405,0.21408719932,0.018523402944,2000.0
1023,3,1023,0,0,0.0051162102233,1.6307968947,0.30045789228,0.1384189161,1.5823675325,0.21408793968,0.018523405229,2000.0
1024,3,1024,0,0,0.0051037835196,1.6307950088,0.30045814735,0.13841877953,1.5823654625,0.21408860369,0.018523407277,2000.0
1025,3,1025,0,0,0.0050913008693,1.6307931407,0.30045840001,0.13841864426,1.5823634121,0.21408926141,0.018523409307,2000.0
1026,3,1026,0,0,0.0050787646826,1.6307912217,0.30045865957,0.1384185053,1.5823613058,0.2140899371,0.018523411392,2000.0
1027,3,1027,0,0,0.0050661733662,1.6307892771,0.30045892258,0.13841836448,1.5823591714,0.21409062176,0.018523413504,2000.0
1028,3,1028,0,0,0.005053525006,1.6307873383,0.30045918482,0.13841822408,1.5823570434,0.21409130443,0.018523415611,2000.0
1029,3,1029,0,0,0.0050408186943,1.6307854146,0.30045944501,0.13841808478,1.582354932,0.21409198176,0.018523417701,2000.0
1030,3,1030,0,0,0.0050280541117,1.6307835013,0.30045970381,0.13841794622,1.5823528319,0.21409265547,0.018523419779,2000.0
1031,3,1031,0,0,0.0050152309809,1.6307815936,0.30045996184,0.13841780807,1.582350738,0.21409332719,0.018523421852,2000.0
1032,3,1032,0,0,0.0050023488168,1.6307796898,0.30046021936,0.1384176702,1.5823486483,0.21409399755,0.01852342392,2000.0
1033,3,1033,0,0,0.004989407038,1.630777791,0.30046047621,0.13841753269,1.5823465641,0.21409466619,0.018523425983,2000.0
1034,3,1034,0,0,0.0049764050589,1.6307758982,0.30046073223,0.13841739562,1.5823444866,0.21409533268,0.01852342804,2000.0
1035,3,1035,0,0,0.0049633423174,1.6307740113,0.30046098746,0.13841725897,1.5823424156,0.21409599709,0.01852343009,2000.0
1036,3,1036,0,0,0.0049502182613,1.6307721306,0.30046124186,0.13841712277,1.5823403513,0.21409665935,0.018523432133,2000.0
1037,3,1037,0,0,0.0049370323297,1.6307702559,0.30046149546,0.138416987,1.5823382935,0.21409731953,0.01852343417,2000.0
1038,3,1038,0,0,0.0049237839581,1.6307683871,0.30046174826,0.13841685166,1.5823362422,0.21409797761,0.018523436201,2000.0
1039,3,1039,0,0,0.0049104725491,1.6307665241,0.30046200026,0.13841671674,1.5823341974,0.21409863364,0.018523438225,2000.0
1040,3,1040,0,0,0.0048970975184,1.6307646675,0.30046225142,0.13841658228,1.5823321596,0.21409928745,0.018523440242,2000.0
1041,3,1041,0,0,0.0048836582697,1.6307628167,0.30046250177,0.13841644824,1.5823301282,0.21409993919,0.018523442253,2000.0
1042,3,1042,0,0,0.0048701542025,1.6307609724,0.30046275127,0.13841631467,1.5823281037,0.21410058869,0.018523444257,2000.0
1043,3,1043,0,0,0.0048565847112,1.6307591341,0.30046299996,0.13841618153,1.582326086,0.21410123608,0.018523446254,2000.0
1044,3,1044,0,0,0.0048429491673,1.6307573022,0.30046324777,0.13841604886,1.5823240752,0.2141018812,0.018523448244,2000.0
1045,3,1045,0,0,0.0048292469475,1.6307554764,0.30046349476,0.13841591662,1.5823220712,0.21410252418,0.018523450228,2000.0
1046,3,1046,0,0,0.0048154774264,1.6307536573,0.30046374086,0.13841578487,1.5823200745,0.21410316483,0.018523452205,2000.0
1047,3,1047,0,0,0.0048016327445,1.6307520108,0.30046396359,0.13841566563,1.5823182673,0.21410374466,0.018523453994,2000.0
1048,3,1048,0,0,0.0047946890608,1.6307510114,0.3004640988,0.13841559324,1.5823171703,0.21410409664,0.018523455079,2000.0
1049,3,1049,0,0,0.0047842369751,1.6307496711,0.30046428012,0.13841549617,1.5823156992,0.21410456865,0.018523456536,2000.0
1050,3,1050,0,0,0.0047737467681,1.6307483134,0.3004644638,0.13841539784,1.5823142089,0.21410504681,0.018523458011,2000.0
1051,3,1051,0,0,0.0047632173681,1.630746956,0.30046464743,0.13841529952,1.582312719,0.21410552487,0.018523459486,2000.0
1052,3,1052,0,0,0.0047526480346,1.6307456088,0.30046482969,0.13841520195,1.5823112403,0.21410599934,0.01852346095,2000.0
1053,3,1053,0,0,0.0047420384611,1.6307442722,0.30046501051,0.13841510515,1.5823097732,0.21410647006,0.018523462402,2000.0
1054,3,1054,0,0,0.0047313885497,1.6307429427,0.30046519039,0.13841500884,1.5823083138,0.21410693833,0.018523463846,2000.0
1055,3,1055,0,0,0.0047206981799,1.630741616,0.30046536987,0.13841491276,1.5823068577,0.21410740556,0.018523465288,2000.0
1056,3,1056,0,0,0.0047099671227,1.6307402915,0.30046554907,0.13841481683,1.5823054038,0.21410787205,0.018523466727,2000.0
1057,3,1057,0,0,0.0046991950484,1.6307389693,0.30046572795,0.13841472106,1.5823039525,0.21410833773,0.018523468164,2000.0
1058,3,1058,0,0,0.0046883816082,1.6307376507,0.30046590635,0.13841462555,1.5823025052,0.21410880215,0.018523469597,2000.0
1059,3,1059,0,0,0.0046775191691,1.6307365058,0.30046606125,0.13841454262,1.5823012485,0.2141092054,0.018523470841,2000.0
1060,3,1060,0,0,0.0046666233906,1.6307351718,0.30046624173,0.13841444601,1.5822997843,0.21410967522,0.01852347229,2000.0
1061,3,1061,0,0,0.0046556887897,1.6307337692,0.3004664315,0.13841434441,1.5822982447,0.21411016924,0.018523473814,2000.0
1062,3,1062,0,0,0.0046447024665,1.6307325661,0.30046659428,0.13841425727,1.5822969241,0.214110593,0.018523475121,2000.0
1063,3,1063,0,0,0.0046336796418,1.6307312278,0.30046677535,0.13841416033,1.5822954551,0.21411106437,0.018523476576,2000.0
1064,3,1064,0,0,0.004622608013,1.6307300153,0.3004669394,0.13841407251,1.5822941242,0.21411149144,0.018523477893,2000.0
1065,3,1065,0,0,0.0046114999558,1.6307286545,0.30046712351,0.13841397394,1.5822926306,0.21411197074,0.018523479372,2000.0
1066,3,1066,0,0,0.004600341657,1.6307274337,0.30046728869,0.13841388552,1.5822912906,0.21411240073,0.018523480698,2000.0
1067,3,1067,0,0,0.0045891457032,1.6307260781,0.3004674721,0.13841378733,1.5822898026,0.21411287821,0.018523482171,2000.0
1068,3,1068,0,0,0.0045778982874,1.6307248747,0.30046763493,0.13841370015,1.5822884817,0.2141133021,0.018523483479,2000.0
1069,3,1069,0,0,0.0045666127259,1.6307235325,0.30046781653,0.13841360294,1.5822870085,0.21411377485,0.018523484937,2000.0
1070,3,1070,0,0,0.0045552752041,1.6307223394,0.30046797796,0.13841351652,1.5822856989,0.21411419509,0.018523486234,2000.0
1071,3,1071,0,0,0.0045438990848,1.6307210039,0.30046815865,0.13841341978,1.582284233,0.2141146655,0.018523487685,2000.0
1072,3,1072,0,0,0.004532470265,1.6307198185,0.30046831905,0.13841333391,1.5822829318,0.21411508306,0.018523488973,2000.0
1073,3,1073,0,0,0.0045210022245,1.6307184897,0.30046849885,0.13841323766,1.5822814732,0.21411555114,0.018523490417,2000.0
1074,3,1074,0,0,0.0045094806441,1.630717314,0.30046865794,0.13841315249,1.5822801827,0.21411596527,0.018523491694,2000.0
1075,3,1075,0,0,0.0044979192495,1.6307159932,0.30046883665,0.13841305682,1.5822787329,0.21411643051,0.01852349313,2000.0
1076,3,1076,0,0,0.0044863035352,1.6307148275,0.30046899437,0.13841297238,1.5822774534,0.21411684111,0.018523494396,2000.0
1077,3,1077,0,0,0.0044746474162,1.6307135148,0.30046917199,0.1384128773,1.5822760126,0.21411730351,0.018523495823,2000.0
1078,3,1078,0,0,0.0044629361776,1.6307123588,0.30046932842,0.13841279356,1.5822747437,0.21411771073,0.018523497079,2000.0
1079,3,1079,0,0,0.0044511762832,1.6307112185,0.30046948271,0.13841271096,1.582273492,0.2141181124,0.018523498318,2000.0
1080,3,1080,0,0,0.0044393776843,1.6307098758,0.3004696644,0.13841261369,1.5822720182,0.2141185854,0.018523499777,2000.0
1081,3,1081,0,0,0.0044275228949,1.6307086832,0.30046982577,0.1384125273,1.5822707091,0.21411900549,0.018523501073,2000.0
1082,3,1082,0,0,0.0044156166611,1.6307075422,0.30046998017,0.13841244465,1.5822694567,0.21411940744,0.018523502313,2000.0
1083,3,1083,0,0,0.0044036621799,1.6307063754,0.30047013806,0.13841236013,1.5822681759,0.21411981846,0.018523503581,2000.0
