,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
215,2,215,0,0,0.032238791592,3.9334111699,0.6129978359,0.09615282235,3.8465522914,0.53915106538,0.0079572545738,2000.0
216,2,216,0,0,0.031728514374,3.9339242189,0.61286467167,0.096179396868,3.8471359562,0.53887640808,0.0079579742578,2000.0
217,2,217,0,0,0.031131735433,3.9347182871,0.61265867316,0.096220526741,3.8480391995,0.53845141902,0.0079590863169,2000.0
218,2,218,0,0,0.030353134835,3.9361350225,0.612291461,0.096293906262,3.8496503574,0.53769351167,0.0079610648826,2000.0
219,2,219,0,0,0.029785987886,3.9374974019,0.61193872635,0.096364467217,3.8511992614,0.53696509645,0.0079629608732,2000.0
220,2,220,-33,55,0.029767176543,3.9375480628,0.61192561709,0.096367090999,3.85125685,0.53693801784,0.0079630312507,2000.0
221,2,221,0,0,0.029581231915,3.9380692878,0.6117907731,0.096394085517,3.8518493164,0.53665945242,0.0079637548063,2000.0
222,2,222,-33,56,0.029382700662,3.938668584,0.6116358012,0.096425122678,3.8525304469,0.53633923775,0.0079645855575,2000.0
223,2,223,0,0,0.029157814391,3.9394043443,0.61144564308,0.096463226135,3.8533665617,0.53594621911,0.0079656037485,2000.0
224,2,224,-33,57,0.02891410907,3.9402749243,0.61122078638,0.096508309959,3.8543557224,0.53548134425,0.0079668060513,2000.0
225,2,225,0,0,0.028723996479,3.9410108142,0.61103084157,0.09654641723,3.8551917096,0.53508852827,0.0079678202626,2000.0
226,2,226,0,0,0.028559449444,3.9416905798,0.61085548426,0.096581616877,3.8559638265,0.53472578361,0.0079687554304,2000.0
227,2,227,0,0,0.028415366669,3.9423202662,0.61069313256,0.096614222151,3.8566789643,0.53438986004,0.0079696202529,2000.0
228,2,228,-33,58,0.028414857411,3.9423225505,0.61069254374,0.096614340431,3.8566815584,0.53438864157,0.0079696233877,2000.0
229,2,229,0,0,0.028349000713,3.9426215832,0.61061547372,0.096629823992,3.8570211388,0.53422914741,0.0079700335939,2000.0
230,2,230,0,0,0.028286578237,3.9429116866,0.61054072312,0.096644844945,3.8573505592,0.53407443624,0.0079704312506,2000.0
231,2,231,0,0,0.028227193007,3.9431938222,0.61046804265,0.096659453095,3.8576709131,0.5339239936,0.0079708177016,2000.0
232,2,232,0,0,0.028170508464,3.9434688306,0.61039721445,0.096673691977,3.8579831564,0.53377736982,0.0079711941207,2000.0
233,2,233,0,0,0.028116239455,3.9437374403,0.6103280497,0.096687599329,3.8582881177,0.53363417515,0.007971561525,2000.0
234,2,234,0,0,0.028064143059,3.9440002833,0.61026038466,0.096701207883,3.8585865156,0.53349407159,0.0079719207961,2000.0
235,2,235,0,0,0.028014011214,3.9442579089,0.61019407702,0.096714546086,3.8588789746,0.53335676536,0.0079722726999,2000.0
236,2,236,0,0,0.027965664677,3.944510796,0.6101290027,0.096727638746,3.8591660394,0.5332220003,0.0079726179043,2000.0
237,2,237,0,0,0.027918948129,3.9447593639,0.61006505311,0.096740507575,3.8594481867,0.53308955222,0.0079729569936,2000.0
238,2,238,0,0,0.027873726188,3.9450039813,0.61000213274,0.096753171669,3.8597258356,0.53295922396,0.0079732904817,2000.0
239,2,239,0,0,0.027829880228,3.9452449734,0.60994015733,0.096765647882,3.8599993562,0.5328308415,0.0079736188219,2000.0
240,2,240,0,0,0.027787305697,3.9454826292,0.6098790521,0.096777951165,3.8602690768,0.53270425046,0.0079739424165,2000.0
241,2,241,0,0,0.027745910037,3.9457172055,0.60981875047,0.096790094831,3.8605352895,0.53257931341,0.0079742616235,2000.0
242,2,242,0,0,0.027705610886,3.9459489324,0.60975919292,0.096802090786,3.8607982558,0.53245590742,0.007974576763,2000.0
243,2,243,0,0,0.027666334644,3.9461780161,0.60970032601,0.096813949718,3.8610582103,0.53233392217,0.0079748881226,2000.0
244,2,244,0,0,0.027628015254,3.9464046427,0.6096421016,0.096825681256,3.8613153644,0.53221325822,0.0079751959609,2000.0
245,2,245,0,0,0.027590593211,3.9466289802,0.60958447614,0.096837294111,3.8615699093,0.53209382568,0.0079755005123,2000.0
246,2,246,-33,59,0.027590555533,3.9466292078,0.60958441768,0.096837305893,3.8615701675,0.53209370451,0.0079755008212,2000.0
247,2,247,0,0,0.027553978268,3.9468514053,0.60952735258,0.096848807781,3.8618222727,0.53197542371,0.0079758022929,2000.0
248,2,248,0,0,0.027518195514,3.947071606,0.60947081081,0.096860206114,3.8620721007,0.53185821814,0.0079761008842,2000.0
249,2,249,0,0,0.027483162515,3.9472899376,0.60941475926,0.096871507513,3.8623197971,0.53174201946,0.0079763967729,2000.0
250,2,250,0,0,0.027448839122,3.9475065145,0.60935916834,0.096882717898,3.8625654918,0.53162676655,0.0079766901182,2000.0
251,2,251,0,0,0.027415188158,3.9477214434,0.60930401044,0.096893842793,3.862809306,0.53151240241,0.0079769810684,2000.0
252,2,252,0,0,0.027382175478,3.9479348222,0.60924926019,0.096904887272,3.8630513512,0.53139887466,0.0079772697597,2000.0
253,2,253,0,0,0.02734976964,3.9481467416,0.60919489417,0.096915856024,3.8632917302,0.53128613491,0.0079775563182,2000.0
254,2,254,0,0,0.027317941636,3.9483572851,0.60914089073,0.09692675338,3.8635305382,0.53117413846,0.00797784086,2000.0
255,2,255,0,0,0.027286664625,3.9485665304,0.60908722979,0.096937583357,3.8637678633,0.53106284385,0.0079781234931,2000.0
256,2,256,0,0,0.02725591372,3.9487745493,0.60903389274,0.096948349683,3.8640037875,0.53095221262,0.0079784043174,2000.0
257,2,257,0,0,0.02722566581,3.9489814091,0.60898086221,0.096959055829,3.8642383868,0.53084220893,0.007978683426,2000.0
258,2,258,0,0,0.027195899371,3.9491871722,0.60892812204,0.096969705034,3.8644717325,0.53073279939,0.0079789609059,2000.0
259,2,259,0,0,0.027166594343,3.9493918968,0.60887565716,0.096980300314,3.8647038907,0.53062395286,0.007979236838,2000.0
260,2,260,0,0,0.02713773198,3.9495956378,0.60882345343,0.0969908445,3.8649349236,0.53051564014,0.007979511298,2000.0
261,2,261,0,0,0.027109294733,3.9497984461,0.60877149761,0.097001340243,3.8651648893,0.53040783388,0.007979784357,2000.0
262,2,262,0,0,0.027081266163,3.95000037,0.60871977727,0.097011790029,3.8653938426,0.53030050843,0.0079800560818,2000.0
263,2,263,0,0,0.027053630834,3.9502014545,0.60866828076,0.097022196194,3.8656218345,0.5301936397,0.0079803265348,2000.0
264,2,264,0,0,0.02702637423,3.9504017422,0.60861699707,0.097032560942,3.8658489137,0.53008720495,0.007980595775,2000.0
265,2,265,0,0,0.026999482694,3.9506012732,0.60856591585,0.097042886347,3.8660751255,0.52998118279,0.007980863858,2000.0
266,2,266,0,0,0.026972943343,3.9508000853,0.60851502732,0.097053174368,3.866300513,0.52987555302,0.0079811308361,2000.0
267,2,267,0,0,0.026946744018,3.9509982142,0.60846432224,0.097063426857,3.8665251168,0.52977029655,0.0079813967589,2000.0
268,2,268,0,0,0.026920873229,3.951195694,0.60841379185,0.097073645565,3.8667489755,0.52966539531,0.0079816616732,2000.0
269,2,269,0,0,0.026895320106,3.9513925565,0.60836342789,0.097083832153,3.8669721254,0.52956083219,0.0079819256233,2000.0
270,2,270,0,0,0.026870074346,3.9515888323,0.60831322249,0.097093988197,3.8671946011,0.52945659094,0.0079821886514,2000.0
271,2,271,0,0,0.026845126185,3.9517845501,0.60826316821,0.097104115188,3.8674164355,0.52935265617,0.0079824507973,2000.0
272,2,272,0,0,0.026820466351,3.9519797377,0.60821325793,0.097114214553,3.8676376598,0.52924901321,0.007982712099,2000.0
273,2,273,0,0,0.02679608603,3.952174421,0.60816348492,0.097124287643,3.8678583037,0.52914564811,0.0079829725926,2000.0
274,2,274,0,0,0.026771976846,3.9523686249,0.60811384277,0.097134335741,3.8680783954,0.52904254765,0.0079832323122,2000.0
275,2,275,0,0,0.026748130816,3.9525623732,0.60806432534,0.097144360082,3.868297962,0.52893969911,0.0079834912907,2000.0
276,2,276,0,0,0.026724540334,3.9527556886,0.60801492679,0.097154361837,3.8685170291,0.52883709044,0.0079837495593,2000.0
277,2,277,0,0,0.026701198149,3.9529485928,0.60796564154,0.097164342126,3.8687356214,0.52873471008,0.0079840071479,2000.0
278,2,278,0,0,0.026678097341,3.9531411063,0.60791646428,0.097174302014,3.8689537624,0.52863254707,0.0079842640847,2000.0
279,2,279,0,0,0.026655231291,3.953333249,0.60786738988,0.097184242532,3.8691714745,0.5285305908,0.007984520397,2000.0
280,2,280,0,0,0.026632593679,3.9535250399,0.60781841346,0.097194164659,3.8693887793,0.52842883119,0.007984776111,2000.0
281,2,281,0,0,0.026610178455,3.9537164972,0.60776953035,0.097204069334,3.8696056975,0.52832725856,0.0079850312515,2000.0
282,2,282,0,0,0.026587979821,3.9539076382,0.60772073606,0.097213957459,3.8698222488,0.52822586364,0.0079852858423,2000.0
283,2,283,0,0,0.02656599223,3.9540984797,0.6076720263,0.097223829896,3.8700384521,0.52812463755,0.0079855399065,2000.0
284,2,284,0,0,0.026544210352,3.9542890379,0.60762339692,0.097233687481,3.8702543259,0.5280235717,0.007985793466,2000.0
285,2,285,0,0,0.026522629087,3.954479328,0.60757484395,0.09724353101,3.8704698876,0.52792265789,0.0079860465419,2000.0
286,2,286,0,0,0.02650124353,3.9546693651,0.60752636356,0.097253361253,3.8706851541,0.52782188819,0.0079862991545,2000.0
287,2,287,0,0,0.026480048968,3.9548591634,0.6074779521,0.097263178947,3.8709001415,0.52772125504,0.0079865513234,2000.0
288,2,288,0,0,0.026459040872,3.9550487366,0.60742960603,0.097272984805,3.8711148656,0.52762075111,0.0079868030673,2000.0
289,2,289,0,0,0.026438214884,3.9552380982,0.60738132191,0.097282779516,3.8713293415,0.5275203693,0.0079870544044,2000.0
290,2,290,0,0,0.026417566817,3.9554272607,0.60733309649,0.097292563737,3.8715435836,0.52742010287,0.0079873053519,2000.0
291,2,291,0,0,0.026397092632,3.9556162368,0.60728492657,0.09730233811,3.871757606,0.52731994521,0.0079875559267,2000.0
292,2,292,0,0,0.026376788436,3.9558050382,0.60723680912,0.09731210325,3.8719714222,0.52721989002,0.0079878061451,2000.0
293,2,293,0,0,0.026356650485,3.9559936765,0.60718874117,0.097321859753,3.8721850454,0.52711993117,0.0079880560225,2000.0
294,2,294,0,0,0.026336675158,3.9561821628,0.60714071987,0.097331608194,3.872398488,0.52702006276,0.0079883055742,2000.0
295,2,295,0,0,0.026316858972,3.9563705079,0.60709274245,0.097341349131,3.8726117624,0.52692027904,0.0079885548147,2000.0
296,2,296,0,0,0.02629719855,3.9565587223,0.60704480625,0.097351083102,3.8728248804,0.52682057451,0.007988803758,2000.0
297,2,297,0,0,0.026277690648,3.9567468161,0.60699690869,0.097360810628,3.8730378535,0.52672094382,0.0079890524178,2000.0
298,2,298,0,0,0.026258332118,3.956934799,0.60694904727,0.097370532216,3.8732506927,0.52662138177,0.0079893008073,2000.0
299,2,299,0,0,0.02623911992,3.9571226805,0.60690121956,0.097380248352,3.8734634088,0.52652188337,0.0079895489391,2000.0
300,2,300,0,0,0.026220051115,3.9573104698,0.60685342322,0.097389959513,3.8736760122,0.52642244373,0.0079897968258,2000.0
301,2,301,0,0,0.02620112286,3.9574981759,0.60680565596,0.09739966616,3.873888513,0.52632305812,0.0079900444791,2000.0
302,2,302,0,0,0.026182332404,3.9576858074,0.60675791559,0.097409368739,3.8741009211,0.52622372199,0.0079902919107,2000.0
303,2,303,0,0,0.026163677078,3.9578733727,0.60671019996,0.097419067683,3.8743132459,0.52612443088,0.0079905391319,2000.0
304,2,304,0,0,0.0261451543,3.95806088,0.60666250697,0.097428763416,3.8745254968,0.52602518046,0.0079907861536,2000.0
305,2,305,0,0,0.026126761574,3.9582483373,0.60661483463,0.097438456344,3.8747376827,0.52592596657,0.0079910329863,2000.0
306,2,306,0,0,0.026108496468,3.9584357521,0.60656718096,0.097448146867,3.8749498124,0.52582678511,0.0079912796402,2000.0
307,2,307,0,0,0.026090356634,3.9586231321,0.60651954404,0.097457835373,3.8751618944,0.52572763212,0.0079915261255,2000.0
308,2,308,0,0,0.026072339785,3.9588104847,0.60647192202,0.09746752224,3.8753739369,0.52562850374,0.0079917724517,2000.0
309,2,309,0,0,0.026054443709,3.9589978168,0.6064243131,0.097477207833,3.8755859481,0.52552939622,0.0079920186283,2000.0
310,2,310,0,0,0.026036666259,3.9591851355,0.60637671552,0.097486892508,3.8757979358,0.52543030593,0.0079922646645,2000.0
311,2,311,-33,60,0.026036723936,3.9591845252,0.60637687057,0.097486860957,3.8757972452,0.52543062873,0.0079922638631,2000.0
312,2,312,0,0,0.026019062402,3.9593718386,0.60632928222,0.097496545139,3.8760092186,0.5253315513,0.00799250977,2000.0
313,2,313,-33,61,0.026000268932,3.9595725065,0.60627830986,0.097506919506,3.8762362954,0.52522542138,0.0079927730726,2000.0
314,2,314,0,0,0.025974171502,3.9598534847,0.60620695285,0.097521445426,3.876554236,0.52507683618,0.0079931415163,2000.0
315,2,315,0,0,0.025948320535,3.9601344995,0.60613560445,0.09753597272,3.8768721991,0.52492825461,0.0079935097317,2000.0
316,2,316,0,0,0.025922709848,3.9604155711,0.60606425949,0.097550502443,3.877190208,0.52477966592,0.0079938777454,2000.0
317,2,317,0,0,0.025897333605,3.9606967189,0.60599291313,0.097565035584,3.8775082843,0.52463106003,0.0079942455824,2000.0
318,2,318,0,0,0.025872186136,3.9609779616,0.60592156059,0.097579573115,3.8778264494,0.52448242703,0.0079946132673,2000.0
319,2,319,0,0,0.025847262004,3.9612593177,0.6058501973,0.097594115972,3.878144724,0.52433375739,0.0079949808236,2000.0
320,2,320,0,0,0.025822555979,3.9615408046,0.60577881882,0.097608665063,3.8784631279,0.52418504187,0.0079953482741,2000.0
321,2,321,0,0,0.025798063025,3.9618224396,0.60570742084,0.097623221271,3.8787816805,0.5240362715,0.0079957156407,2000.0
322,2,322,0,0,0.025773778297,3.9621042393,0.60563599922,0.097637785444,3.8791004005,0.52388743765,0.0079960829447,2000.0
323,2,323,0,0,0.025749697131,3.9623862196,0.60556454993,0.09765235841,3.8794193061,0.52373853192,0.0079964502065,2000.0
324,2,324,0,0,0.02572581503,3.9626683961,0.60549306909,0.097666940965,3.8797384149,0.52358954622,0.0079968174458,2000.0
325,2,325,0,0,0.025702127662,3.9629507841,0.6054215529,0.097681533888,3.8800577438,0.52344047266,0.0079971846819,2000.0
326,2,326,0,0,0.025678630848,3.9632333982,0.60534999771,0.097696137935,3.8803773096,0.52329130358,0.0079975519332,2000.0
327,2,327,0,0,0.025655320553,3.9635162529,0.60527839994,0.097710753843,3.8806971283,0.52314203152,0.0079979192178,2000.0
328,2,328,0,0,0.025632192883,3.9637993618,0.60520675615,0.097725382319,3.8810172157,0.52299264932,0.007998286553,2000.0
329,2,329,0,0,0.025609244078,3.9640827387,0.60513506296,0.097740024061,3.8813375871,0.52284314991,0.0079986539557,2000.0
330,2,330,0,0,0.025586470501,3.9643663968,0.60506331711,0.097754679748,3.8816582572,0.52269352645,0.0079990214422,2000.0
331,2,331,0,0,0.025563868641,3.9646503489,0.60499151543,0.097769350033,3.8819792407,0.52254377234,0.0079993890284,2000.0
332,2,332,0,0,0.025541435098,3.9649346075,0.6049196548,0.097784035563,3.8823005515,0.52239388106,0.0079997567297,2000.0
333,2,333,0,0,0.025519166583,3.9652191851,0.6048477322,0.097798736965,3.8826222037,0.52224384628,0.0080001245611,2000.0
334,2,334,0,0,0.025497059915,3.9655040934,0.60477574471,0.097813454849,3.8829442105,0.52209366186,0.008000492537,2000.0
335,2,335,0,0,0.025475112013,3.9657893443,0.60470368943,0.097828189815,3.8832665852,0.52194332177,0.0080008606718,2000.0
336,2,336,0,0,0.025453319893,3.9660749492,0.60463156355,0.09784294245,3.8835893406,0.52179282011,0.0080012289793,2000.0
337,2,337,0,0,0.025431680659,3.9663609192,0.60455936437,0.097857713318,3.8839124893,0.52164215122,0.0080015974725,2000.0
338,2,338,0,0,0.025410191509,3.9666472653,0.60448708919,0.097872502982,3.8842360436,0.52149130943,0.0080019661649,2000.0
339,2,339,0,0,0.025388849727,3.9669339983,0.6044147354,0.09788731199,3.8845600155,0.52134028926,0.0080023350689,2000.0
340,2,340,0,0,0.025367652669,3.9672211286,0.60434230046,0.097902140874,3.8848844168,0.52118908538,0.0080027041971,2000.0
341,2,341,0,0,0.025346597781,3.9675086667,0.60426978184,0.097916990165,3.8852092592,0.52103769248,0.0080030735615,2000.0
342,2,342,0,0,0.025325682576,3.9677966224,0.60419717712,0.097931860371,3.8855345538,0.52088610548,0.0080034431738,2000.0
343,2,343,0,0,0.025304904643,3.9680850059,0.60412448389,0.097946752001,3.8858603119,0.52073431929,0.0080038130457,2000.0
344,2,344,0,0,0.025284261641,3.9683738268,0.6040516998,0.097961665549,3.8861865443,0.520582329,0.0080041831883,2000.0
345,2,345,0,0,0.025263751287,3.9686630947,0.60397882254,0.097976601501,3.8865132618,0.52043012973,0.0080045536126,2000.0
346,2,346,0,0,0.025243371378,3.9689528189,0.60390584989,0.097991560331,3.8868404747,0.5202777168,0.0080049243293,2000.0
347,2,347,0,0,0.025223119754,3.9692430088,0.60383277959,0.098006542515,3.8871681936,0.52012508546,0.0080052953489,2000.0
348,2,348,0,0,0.025202994329,3.9695336734,0.60375960949,0.098021548509,3.8874964286,0.51997223117,0.0080056666816,2000.0
349,2,349,-33,62,0.025203041916,3.9695329828,0.60375978332,0.098021512856,3.8874956487,0.51997259432,0.0080056657997,2000.0
350,2,350,0,0,0.025183040142,3.9698241316,0.60368651108,0.098036543147,3.8878244105,0.51981951219,0.008006037457,2000.0
351,2,351,-33,63,0.025161917284,3.9701340912,0.60360852664,0.098052543743,3.8881743909,0.5196565693,0.0080064328025,2000.0
352,2,352,0,0,0.025132334538,3.9705725379,0.60349825385,0.098075175666,3.8886694094,0.51942613422,0.0080069914594,2000.0
353,2,353,0,0,0.025103015795,3.9710121426,0.60338773514,0.098097865716,3.8891656894,0.51919515238,0.0080075509205,2000.0
354,2,354,0,0,0.025073954994,3.9714529335,0.6032769638,0.098120615323,3.8896632624,0.51896360964,0.0080081112167,2000.0
355,2,355,0,0,0.025045146393,3.9718949378,0.60316593348,0.09814342586,3.8901621587,0.5187314925,0.0080086723771,2000.0
356,2,356,0,0,0.025016584411,3.9723381824,0.60305463782,0.098166298688,3.8906624084,0.51849878754,0.0080092344305,2000.0
357,2,357,0,0,0.024988263677,3.9727826938,0.60294307065,0.098189235139,3.8911640409,0.51826548167,0.0080097974049,2000.0
358,2,358,0,0,0.024960179021,3.9732284981,0.60283122591,0.098212236527,3.8916670852,0.51803156199,0.0080103613274,2000.0
359,2,359,0,0,0.024932325459,3.9736756207,0.60271909765,0.098235304137,3.8921715698,0.51779701593,0.0080109262246,2000.0
360,2,360,0,0,0.024904698192,3.9741240869,0.60260668007,0.098258439234,3.8926775224,0.51756183112,0.0080114921222,2000.0
361,2,361,0,0,0.024877292589,3.9745739214,0.60249396745,0.098281643062,3.8931849707,0.51732599542,0.0080120590453,2000.0
362,2,362,0,0,0.024850104181,3.9750251487,0.60238095419,0.098304916845,3.8936939418,0.51708949688,0.0080126270186,2000.0
363,2,363,0,0,0.024823128657,3.9754777927,0.6022676348,0.098328261787,3.8942044621,0.51685232381,0.0080131960657,2000.0
364,2,364,0,0,0.024796361853,3.9759318771,0.60215400385,0.098351679077,3.8947165582,0.51661446466,0.00801376621,2000.0
365,2,365,0,0,0.024769799749,3.9763874255,0.60204005603,0.098375169886,3.8952302559,0.51637590808,0.0080143374744,2000.0
366,2,366,0,0,0.024743438459,3.9768444608,0.60192578612,0.098398735367,3.8957455807,0.51613664292,0.008014909881,2000.0
367,2,367,0,0,0.024717274228,3.977303006,0.60181118896,0.098422376663,3.896262558,0.51589665813,0.0080154834515,2000.0
368,2,368,0,0,0.024691303425,3.9777630838,0.60169625945,0.098446094904,3.8967812127,0.51565594282,0.0080160582074,2000.0
369,2,369,0,0,0.024665522538,3.9782247164,0.60158099259,0.098469891201,3.8973015697,0.5154144863,0.0080166341693,2000.0
370,2,370,0,0,0.024639928167,3.9786879261,0.60146538344,0.098493766659,3.8978236532,0.51517227795,0.0080172113577,2000.0
371,2,371,0,0,0.024614517024,3.9791527346,0.60134942714,0.098517722364,3.8983474876,0.51492930737,0.0080177897924,2000.0
372,2,372,0,0,0.024589285924,3.9796191639,0.60123311887,0.098541759397,3.8988730967,0.5146855642,0.0080183694931,2000.0
373,2,373,0,0,0.024564231782,3.9800872356,0.60111645386,0.098565878832,3.8994005044,0.51444103818,0.008018950479,2000.0
374,2,374,0,0,0.024539351612,3.9805569708,0.60099942744,0.09859008172,3.8999297341,0.5141957193,0.0080195327687,2000.0
375,2,375,0,0,0.024514642518,3.981028391,0.60088203493,0.098614369121,3.9004608093,0.51394959747,0.0080201163809,2000.0
