,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
859,2,859,0,0,7.2660884779,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
860,2,860,0,0,7.2760884789,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
861,2,861,-33,199,7.2770064199,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
862,2,862,0,0,7.2870064209,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
863,2,863,0,0,7.2970064219,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
864,2,864,0,0,7.3070064229,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
865,2,865,0,0,7.3170064239,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
866,2,866,0,0,7.3270064249,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
867,2,867,-33,200,7.3365767613,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
868,2,868,0,0,7.3465767623,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
869,2,869,0,0,7.3565767633,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
870,2,870,0,0,7.3665767643,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
871,2,871,0,0,7.3765767653,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
872,2,872,0,0,7.3865767663,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
873,2,873,0,0,7.3965767673,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
874,2,874,0,0,7.4065767683,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
875,2,875,0,0,7.4165767693,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
876,2,876,0,0,7.4265767703,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
877,2,877,0,0,7.4365767713,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
878,2,878,0,0,7.4465767723,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
879,2,879,0,0,7.4565767733,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
880,2,880,0,0,7.4665767743,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
881,2,881,0,0,7.4765767753,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
882,2,882,0,0,7.4865767763,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
883,2,883,-33,201,7.4930082336,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
884,2,884,0,0,7.5030082346,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
885,2,885,-33,202,7.5095991552,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
886,2,886,0,0,7.5195991562,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
887,2,887,0,0,7.5295991572,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
888,2,888,0,0,7.5395991582,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
889,2,889,-33,203,7.5406248269,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
890,2,890,0,0,7.5506248279,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
891,2,891,0,0,7.5606248289,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
892,2,892,0,0,7.5706248299,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
893,2,893,-33,204,7.5708816793,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
894,2,894,0,0,7.5808816803,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
895,2,895,0,0,7.5908816813,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
896,2,896,0,0,7.6008816823,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
897,2,897,0,0,7.6108816833,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
898,2,898,0,0,7.6208816843,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
899,2,899,-33,205,7.6306412677,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
900,2,900,0,0,7.6406412687,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
901,2,901,0,0,7.6506412697,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
902,2,902,-33,206,7.6556283873,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
903,2,903,0,0,7.6656283883,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
904,2,904,-33,207,7.6757222139,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
905,2,905,0,0,7.6857222149,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
906,2,906,0,0,7.6957222159,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
907,2,907,0,0,7.7057222169,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
908,2,908,0,0,7.7157222179,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
909,2,909,0,0,7.7257222189,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
910,2,910,0,0,7.7357222199,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
911,2,911,0,0,7.7457222209,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
912,2,912,-33,208,7.7557008327,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
913,2,913,0,0,7.7657008337,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
914,2,914,0,0,7.7757008347,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
915,2,915,0,0,7.7857008357,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
916,2,916,0,0,7.7957008367,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
917,2,917,0,0,7.8057008377,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
918,2,918,0,0,7.8157008387,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
919,2,919,0,0,7.8257008397,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
920,2,920,-33,209,7.8257011328,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
921,2,921,0,0,7.8357011338,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
922,2,922,0,0,7.8457011348,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
923,2,923,0,0,7.8557011358,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
924,2,924,0,0,7.8657011368,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
925,2,925,0,0,7.8757011378,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
926,2,926,0,0,7.8857011388,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
927,2,927,-33,210,7.8909948117,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
928,2,928,0,0,7.9009948127,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
929,2,929,0,0,7.9109948137,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
930,2,930,0,0,7.9209948147,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
931,2,931,0,0,7.9309948157,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
932,2,932,0,0,7.9409948167,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
933,2,933,0,0,7.9509948177,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
934,2,934,0,0,7.9609948187,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
935,2,935,-33,211,7.9712767346,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
936,2,936,0,0,7.9812767356,3.946701657,0.60956581001,0.096841056191,3.8616523696,0.5320551368,0.0079755991374,2000.0
937,2,937,0,0,7.9912767366,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
938,2,938,-33,212,8.0002527445,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
939,2,939,0,0,8.0102527455,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
940,2,940,0,0,8.0202527465,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
941,2,941,0,0,8.0302527475,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
942,2,942,0,0,8.0402527485,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
943,2,943,0,0,8.0502527495,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
944,2,944,0,0,8.0602527505,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
945,2,945,0,0,8.0702527515,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
946,2,946,0,0,8.0802527525,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
947,2,947,-33,213,8.090207176,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
948,2,948,0,0,8.100207177,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
949,2,949,0,0,8.110207178,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
950,2,950,-33,214,8.1192022144,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
951,2,951,0,0,8.1292022154,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
952,2,952,0,0,8.1392022164,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
953,2,953,-33,215,8.1460284904,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
954,2,954,0,0,8.1560284914,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
955,2,955,0,0,8.1660284924,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
956,2,956,0,0,8.1760284934,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
957,2,957,-33,216,8.1860281605,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
958,2,958,0,0,8.1960281615,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
959,2,959,0,0,8.2060281625,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
960,2,960,0,0,8.2160281635,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
961,2,961,0,0,8.2260281645,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
962,2,962,0,0,8.2360281655,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
963,2,963,0,0,8.2460281665,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
964,2,964,0,0,8.2560281675,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
965,2,965,0,0,8.2660281685,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
966,2,966,0,0,8.2760281695,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
967,2,967,0,0,8.2860281705,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
968,2,968,0,0,8.2960281715,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
969,2,969,0,0,8.3060281725,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
970,2,970,-33,217,8.3062407941,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
971,2,971,0,0,8.3162407951,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
972,2,972,0,0,8.3262407961,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
973,2,973,0,0,8.3362407971,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
974,2,974,0,0,8.3462407981,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
975,2,975,0,0,8.3562407991,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
976,2,976,0,0,8.3662408001,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
977,2,977,0,0,8.3762408011,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
978,2,978,-33,218,8.3882266507,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
979,2,979,0,0,8.3982266517,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
980,2,980,0,0,8.4082266527,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
981,2,981,0,0,8.4182266537,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
982,2,982,0,0,8.4282266547,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
983,2,983,-33,219,8.4317047083,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
984,2,984,0,0,8.4417047093,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
985,2,985,-33,220,8.4447163346,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
986,2,986,0,0,8.4547163356,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
987,2,987,0,0,8.4647163366,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
988,2,988,0,0,8.4747163376,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
989,2,989,-33,221,8.474555227,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
990,2,990,0,0,8.484555228,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
991,2,991,0,0,8.494555229,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
992,2,992,-33,222,8.4976144089,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
993,2,993,0,0,8.5076144099,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
994,2,994,0,0,8.5176144109,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
995,2,995,0,0,8.5276144119,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
996,2,996,0,0,8.5376144129,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
997,2,997,0,0,8.5476144139,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
998,2,998,-33,223,8.5535449498,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
999,2,999,0,0,8.5635449508,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1000,2,1000,0,0,8.5735449518,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1001,2,1001,0,0,8.5835449528,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1002,2,1002,0,0,8.5935449538,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1003,2,1003,-33,224,8.5972819565,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1004,2,1004,0,0,8.6072819575,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
1005,2,1005,0,0,8.6172819585,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1006,2,1006,0,0,8.6272819595,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1007,2,1007,0,0,8.6372819605,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1008,2,1008,0,0,8.6472819615,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1009,2,1009,0,0,8.6572819625,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
1010,2,1010,0,0,8.6672819635,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1011,2,1011,-33,225,8.6734355933,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1012,2,1012,0,0,8.6834355943,3.9467016571,0.60956580996,0.0968410562,3.8616523698,0.53205513671,0.0079755991376,2000.0
1013,2,1013,-33,226,8.6932608236,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1014,2,1014,0,0,8.7032608246,3.946701657,0.60956580999,0.096841056195,3.8616523696,0.53205513677,0.0079755991375,2000.0
1015,2,1015,0,0,8.7132608256,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1016,2,1016,0,0,8.7232608266,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1017,2,1017,0,0,8.7332608276,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1018,2,1018,0,0,8.7432608286,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1019,2,1019,0,0,8.7532608296,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1020,2,1020,-33,227,8.7528815273,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1021,2,1021,0,0,8.7628815283,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
1022,2,1022,0,0,8.7728815293,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1023,2,1023,-33,228,8.7805189111,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1024,2,1024,0,0,8.7905189121,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1025,2,1025,0,0,8.8005189131,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1026,2,1026,-33,229,8.8093700679,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1027,2,1027,0,0,8.8193700689,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
1028,2,1028,0,0,8.8293700699,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1029,2,1029,0,0,8.8393700709,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1030,2,1030,0,0,8.8493700719,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1031,2,1031,0,0,8.8593700729,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1032,2,1032,0,0,8.8693700739,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1033,2,1033,0,0,8.8793700749,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1034,2,1034,0,0,8.8893700759,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1035,2,1035,-33,230,8.8993702228,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1036,2,1036,0,0,8.9093702238,3.946701657,0.60956581001,0.096841056191,3.8616523696,0.53205513681,0.0079755991374,2000.0
1037,2,1037,0,0,8.9193702248,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1038,2,1038,-33,231,8.9273720357,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1039,2,1039,0,0,8.9373720367,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
1040,2,1040,0,0,8.9473720377,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1041,2,1041,0,0,8.9573720387,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1042,2,1042,0,0,8.9673720397,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1043,2,1043,0,0,8.9773720407,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1044,2,1044,0,0,8.9873720417,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1045,2,1045,-33,232,8.9960629,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1046,2,1046,0,0,9.006062901,3.9467016571,0.60956580998,0.096841056197,3.8616523697,0.53205513674,0.0079755991376,2000.0
1047,2,1047,0,0,9.016062902,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1048,2,1048,0,0,9.026062903,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513682,0.0079755991373,2000.0
1049,2,1049,0,0,9.036062904,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1050,2,1050,0,0,9.046062905,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1051,2,1051,0,0,9.056062906,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1052,2,1052,0,0,9.066062907,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
1053,2,1053,0,0,9.076062908,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1054,2,1054,-33,233,9.0860747929,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1055,2,1055,0,0,9.0960747939,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1056,2,1056,0,0,9.1060747949,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1057,2,1057,0,0,9.1160747959,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
1058,2,1058,-33,234,9.1260747267,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1059,2,1059,0,0,9.1360747277,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1060,2,1060,0,0,9.1460747287,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1061,2,1061,0,0,9.1560747297,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1062,2,1062,0,0,9.1660747307,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
1063,2,1063,0,0,9.1760747317,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1064,2,1064,0,0,9.1860747327,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
1065,2,1065,0,0,9.1960747337,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
1066,2,1066,-33,235,9.2060466141,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1067,2,1067,0,0,9.2160466151,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
1068,2,1068,-33,236,9.2164070021,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
1069,2,1069,0,0,9.2264070031,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
1070,2,1070,0,0,9.2364070041,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
