,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
872,3,872,0,0,6.9131303218,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866672,0.017448958546,2000.0
873,3,873,-33,195,6.922909335,3.830046087,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
874,3,874,0,0,6.932909336,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866672,0.017448958546,2000.0
875,3,875,0,0,6.942909337,3.830046087,0.23101770121,0.19542455653,3.8174954818,0.064162866669,0.017448958546,2000.0
876,3,876,0,0,6.952909338,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.064162866671,0.017448958546,2000.0
877,3,877,-33,196,6.9562505343,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
878,3,878,0,0,6.9662505354,3.830046087,0.23101770121,0.19542455653,3.8174954818,0.064162866669,0.017448958546,2000.0
879,3,879,0,0,6.9762505364,3.830046087,0.23101770121,0.19542455654,3.8174954818,0.064162866669,0.017448958546,2000.0
880,3,880,0,0,6.9862505374,3.830046087,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
881,3,881,-33,197,6.9862413612,3.8300460872,0.23101770121,0.19542455654,3.8174954819,0.064162866666,0.017448958546,2000.0
882,3,882,0,0,6.9962413623,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
883,3,883,0,0,7.0062413633,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
884,3,884,0,0,7.0162413643,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866666,0.017448958546,2000.0
885,3,885,0,0,7.0262413653,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.064162866671,0.017448958546,2000.0
886,3,886,0,0,7.0362413663,3.830046087,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
887,3,887,0,0,7.0462413673,3.8300460866,0.23101770122,0.19542455653,3.8174954814,0.064162866676,0.017448958546,2000.0
888,3,888,0,0,7.0562413683,3.8300460869,0.23101770121,0.19542455653,3.8174954817,0.064162866671,0.017448958546,2000.0
889,3,889,0,0,7.0662413693,3.830046087,0.23101770121,0.19542455653,3.8174954818,0.064162866669,0.017448958546,2000.0
890,3,890,0,0,7.0762413703,3.8300460869,0.23101770121,0.19542455653,3.8174954816,0.064162866672,0.017448958546,2000.0
891,3,891,0,0,7.0862413713,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866672,0.017448958546,2000.0
892,3,892,0,0,7.0962413723,3.8300460867,0.23101770122,0.19542455653,3.8174954814,0.064162866675,0.017448958546,2000.0
893,3,893,-33,198,7.1000748206,3.8300460868,0.23101770122,0.19542455653,3.8174954815,0.064162866674,0.017448958546,2000.0
894,3,894,0,0,7.1100748216,3.8300460869,0.23101770121,0.19542455653,3.8174954816,0.064162866672,0.017448958546,2000.0
895,3,895,0,0,7.1200748226,3.8300460867,0.23101770122,0.19542455653,3.8174954815,0.064162866674,0.017448958546,2000.0
896,3,896,-33,199,7.1322667963,3.8300460868,0.23101770122,0.19542455653,3.8174954815,0.064162866673,0.017448958546,2000.0
897,3,897,0,0,7.1422667973,3.8300460867,0.23101770122,0.19542455653,3.8174954815,0.064162866674,0.017448958546,2000.0
898,3,898,0,0,7.1522667983,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866673,0.017448958546,2000.0
899,3,899,0,0,7.1622667993,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
900,3,900,0,0,7.1722668003,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
901,3,901,-33,200,7.1822493333,3.8300460866,0.23101770122,0.19542455653,3.8174954814,0.064162866676,0.017448958546,2000.0
902,3,902,0,0,7.1922493343,3.8300460867,0.23101770122,0.19542455653,3.8174954815,0.064162866675,0.017448958546,2000.0
903,3,903,0,0,7.2022493353,3.8300460866,0.23101770122,0.19542455653,3.8174954814,0.064162866676,0.017448958546,2000.0
904,3,904,0,0,7.2122493363,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
905,3,905,0,0,7.2222493373,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
906,3,906,0,0,7.2322493383,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866679,0.017448958546,2000.0
907,3,907,-33,201,7.2322501862,3.8300460867,0.23101770122,0.19542455653,3.8174954815,0.064162866674,0.017448958546,2000.0
908,3,908,0,0,7.2422501872,3.8300460868,0.23101770122,0.19542455653,3.8174954815,0.064162866673,0.017448958546,2000.0
909,3,909,0,0,7.2522501882,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866673,0.017448958546,2000.0
910,3,910,0,0,7.2622501892,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866679,0.017448958546,2000.0
911,3,911,0,0,7.2722501902,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.064162866681,0.017448958546,2000.0
912,3,912,0,0,7.2822501912,3.8300460866,0.23101770122,0.19542455653,3.8174954814,0.064162866676,0.017448958546,2000.0
913,3,913,0,0,7.2922501922,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
914,3,914,0,0,7.3022501932,3.8300460867,0.23101770122,0.19542455653,3.8174954815,0.064162866675,0.017448958546,2000.0
915,3,915,0,0,7.3122501942,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
916,3,916,0,0,7.3222501952,3.8300460867,0.23101770122,0.19542455653,3.8174954814,0.064162866675,0.017448958546,2000.0
917,3,917,0,0,7.3322501962,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
918,3,918,0,0,7.3422501972,3.8300460864,0.23101770122,0.19542455653,3.8174954811,0.064162866681,0.017448958546,2000.0
919,3,919,0,0,7.3522501982,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
920,3,920,-33,202,7.3580354425,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.064162866681,0.017448958546,2000.0
921,3,921,0,0,7.3680354436,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
922,3,922,0,0,7.3780354446,3.8300460866,0.23101770122,0.19542455653,3.8174954814,0.064162866677,0.017448958546,2000.0
923,3,923,0,0,7.3880354456,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866679,0.017448958546,2000.0
924,3,924,0,0,7.3980354466,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
925,3,925,0,0,7.4080354476,3.8300460865,0.23101770122,0.19542455653,3.8174954812,0.064162866679,0.017448958546,2000.0
926,3,926,0,0,7.4180354486,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866679,0.017448958546,2000.0
927,3,927,0,0,7.4280354496,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
928,3,928,-33,203,7.4379201111,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
929,3,929,0,0,7.4479201121,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
930,3,930,0,0,7.4579201131,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
931,3,931,0,0,7.4679201141,3.8300460864,0.23101770122,0.19542455653,3.8174954811,0.064162866681,0.017448958546,2000.0
932,3,932,0,0,7.4779201151,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
933,3,933,0,0,7.4879201161,3.8300460867,0.23101770122,0.19542455653,3.8174954814,0.064162866675,0.017448958546,2000.0
934,3,934,0,0,7.4979201171,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
935,3,935,0,0,7.5079201181,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
936,3,936,-33,204,7.5180042564,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
937,3,937,0,0,7.5280042574,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
938,3,938,-33,205,7.5279881784,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
939,3,939,0,0,7.5379881794,3.8300460863,0.23101770122,0.19542455652,3.817495481,0.064162866683,0.017448958546,2000.0
940,3,940,0,0,7.5479881804,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
941,3,941,-33,206,7.549210237,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
942,3,942,0,0,7.559210238,3.8300460862,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
943,3,943,0,0,7.569210239,3.8300460864,0.23101770122,0.19542455652,3.8174954811,0.064162866681,0.017448958546,2000.0
944,3,944,-33,207,7.5723421233,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
945,3,945,0,0,7.5823421244,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
946,3,946,0,0,7.5923421254,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
947,3,947,0,0,7.6023421264,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866683,0.017448958546,2000.0
948,3,948,-33,208,7.6038405459,3.8300460862,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
949,3,949,0,0,7.6138405469,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
950,3,950,0,0,7.6238405479,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.06416286668,0.017448958546,2000.0
951,3,951,0,0,7.6338405489,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
952,3,952,0,0,7.6438405499,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
953,3,953,0,0,7.6538405509,3.8300460865,0.23101770122,0.19542455653,3.8174954812,0.064162866679,0.017448958546,2000.0
954,3,954,0,0,7.6638405519,3.8300460865,0.23101770122,0.19542455653,3.8174954813,0.064162866678,0.017448958546,2000.0
955,3,955,-33,209,7.6634808767,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
956,3,956,0,0,7.6734808777,3.8300460862,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
957,3,957,0,0,7.6834808787,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
958,3,958,0,0,7.6934808797,3.8300460864,0.23101770122,0.19542455653,3.8174954812,0.064162866681,0.017448958546,2000.0
959,3,959,0,0,7.7034808807,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
960,3,960,0,0,7.7134808817,3.8300460865,0.23101770122,0.19542455653,3.8174954812,0.064162866679,0.017448958546,2000.0
961,3,961,0,0,7.7234808827,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
962,3,962,-33,210,7.7279974394,3.8300460858,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
963,3,963,0,0,7.7379974404,3.8300460862,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
964,3,964,0,0,7.7479974414,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
965,3,965,0,0,7.7579974424,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
966,3,966,0,0,7.7679974434,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
967,3,967,0,0,7.7779974444,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866682,0.017448958546,2000.0
968,3,968,0,0,7.7879974454,3.8300460863,0.23101770122,0.19542455652,3.8174954811,0.064162866683,0.017448958546,2000.0
969,3,969,-33,211,7.7879686989,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
970,3,970,0,0,7.7979687,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866687,0.017448958546,2000.0
971,3,971,0,0,7.807968701,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
972,3,972,-33,212,7.8146626081,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866685,0.017448958546,2000.0
973,3,973,0,0,7.8246626091,3.8300460863,0.23101770122,0.19542455652,3.817495481,0.064162866683,0.017448958546,2000.0
974,3,974,0,0,7.8346626101,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
975,3,975,0,0,7.8446626111,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
976,3,976,-33,213,7.8446705394,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
977,3,977,0,0,7.8546705404,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
978,3,978,0,0,7.8646705414,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
979,3,979,-33,214,7.8682034207,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
980,3,980,0,0,7.8782034217,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
981,3,981,0,0,7.8882034227,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
982,3,982,0,0,7.8982034237,3.8300460864,0.23101770122,0.19542455653,3.8174954811,0.064162866681,0.017448958546,2000.0
983,3,983,0,0,7.9082034247,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
984,3,984,-33,215,7.9084744898,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
985,3,985,0,0,7.9184744908,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
986,3,986,0,0,7.9284744918,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
987,3,987,-33,216,7.9300961881,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
988,3,988,0,0,7.9400961891,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
989,3,989,0,0,7.9500961901,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
990,3,990,0,0,7.9600961911,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
991,3,991,0,0,7.9700961921,3.8300460862,0.23101770122,0.19542455652,3.817495481,0.064162866684,0.017448958546,2000.0
992,3,992,-33,217,7.9702599603,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
993,3,993,0,0,7.9802599613,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
994,3,994,-33,218,7.9792601279,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
995,3,995,0,0,7.9892601289,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866689,0.017448958546,2000.0
996,3,996,-33,219,7.9946391652,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866685,0.017448958546,2000.0
997,3,997,0,0,8.0046391662,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
998,3,998,0,0,8.0146391672,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
999,3,999,0,0,8.0246391682,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
1000,3,1000,-33,220,8.0246393675,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1001,3,1001,0,0,8.0346393685,3.8300460857,0.23101770123,0.19542455652,3.8174954805,0.064162866694,0.017448958546,2000.0
1002,3,1002,0,0,8.0446393695,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1003,3,1003,0,0,8.0546393705,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1004,3,1004,0,0,8.0646393715,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
1005,3,1005,-33,221,8.074570761,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1006,3,1006,0,0,8.084570762,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
1007,3,1007,0,0,8.094570763,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
1008,3,1008,0,0,8.104570764,3.8300460858,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1009,3,1009,0,0,8.114570765,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1010,3,1010,0,0,8.124570766,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1011,3,1011,0,0,8.134570767,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
1012,3,1012,0,0,8.144570768,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1013,3,1013,0,0,8.154570769,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1014,3,1014,0,0,8.16457077,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1015,3,1015,0,0,8.174570771,3.8300460861,0.23101770122,0.19542455652,3.8174954809,0.064162866686,0.017448958546,2000.0
1016,3,1016,-33,222,8.1744535431,3.830046086,0.23101770122,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1017,3,1017,0,0,8.1844535441,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1018,3,1018,-33,223,8.1891037808,3.830046086,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1019,3,1019,0,0,8.1991037818,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
1020,3,1020,0,0,8.2091037828,3.8300460859,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1021,3,1021,-33,224,8.2191034996,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1022,3,1022,0,0,8.2291035006,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
1023,3,1023,0,0,8.2391035016,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1024,3,1024,0,0,8.2491035026,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1025,3,1025,-33,225,8.2502785415,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1026,3,1026,0,0,8.2602785425,3.8300460858,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1027,3,1027,0,0,8.2702785435,3.8300460857,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1028,3,1028,-33,226,8.2795767048,3.8300460859,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1029,3,1029,0,0,8.2895767059,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866694,0.017448958546,2000.0
1030,3,1030,-33,227,8.2993435101,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.06416286669,0.017448958546,2000.0
1031,3,1031,0,0,8.3093435112,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1032,3,1032,0,0,8.3193435122,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1033,3,1033,0,0,8.3293435132,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1034,3,1034,0,0,8.3393435142,3.8300460857,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1035,3,1035,0,0,8.3493435152,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1036,3,1036,-33,228,8.3549586623,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1037,3,1037,0,0,8.3649586638,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1038,3,1038,-33,229,8.3748163473,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1039,3,1039,0,0,8.3848163483,3.830046086,0.23101770122,0.19542455652,3.8174954808,0.064162866688,0.017448958546,2000.0
1040,3,1040,-33,230,8.3848164678,3.8300460861,0.23101770122,0.19542455652,3.8174954808,0.064162866687,0.017448958546,2000.0
1041,3,1041,0,0,8.3948164689,3.8300460859,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1042,3,1042,0,0,8.4048164699,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866691,0.017448958546,2000.0
1043,3,1043,-33,231,8.4067054686,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1044,3,1044,0,0,8.4167054696,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1045,3,1045,0,0,8.4267054706,3.8300460859,0.23101770123,0.19542455652,3.8174954807,0.064162866689,0.017448958546,2000.0
1046,3,1046,0,0,8.4367054716,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1047,3,1047,0,0,8.4467054726,3.8300460858,0.23101770123,0.19542455652,3.8174954805,0.064162866693,0.017448958546,2000.0
1048,3,1048,-33,232,8.4491966022,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1049,3,1049,0,0,8.4591966033,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1050,3,1050,0,0,8.4691966043,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1051,3,1051,0,0,8.4791966053,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1052,3,1052,0,0,8.4891966063,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1053,3,1053,-33,233,8.4960782762,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1054,3,1054,0,0,8.5060782773,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1055,3,1055,0,0,8.5160782783,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1056,3,1056,0,0,8.5260782793,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1057,3,1057,0,0,8.5360782803,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866694,0.017448958546,2000.0
1058,3,1058,0,0,8.5460782813,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1059,3,1059,-33,234,8.5503860764,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1060,3,1060,0,0,8.5603860775,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1061,3,1061,0,0,8.5703860785,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1062,3,1062,-33,235,8.5812531885,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1063,3,1063,0,0,8.5912531895,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1064,3,1064,0,0,8.6012531905,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1065,3,1065,-33,236,8.6009453629,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1066,3,1066,0,0,8.6109453639,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1067,3,1067,0,0,8.6209453649,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1068,3,1068,0,0,8.6309453659,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866698,0.017448958546,2000.0
1069,3,1069,0,0,8.6409453669,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1070,3,1070,-33,237,8.6509399716,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1071,3,1071,0,0,8.6609399726,3.8300460853,0.23101770123,0.19542455651,3.8174954801,0.064162866701,0.017448958546,2000.0
1072,3,1072,0,0,8.6709399736,3.8300460856,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1073,3,1073,0,0,8.6809399746,3.8300460858,0.23101770123,0.19542455652,3.8174954806,0.064162866692,0.017448958546,2000.0
1074,3,1074,0,0,8.6909399756,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1075,3,1075,0,0,8.7009399766,3.8300460857,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1076,3,1076,0,0,8.7109399776,3.8300460854,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1077,3,1077,0,0,8.7209399786,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1078,3,1078,0,0,8.7309399796,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866696,0.017448958546,2000.0
1079,3,1079,0,0,8.7409399806,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1080,3,1080,0,0,8.7509399816,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866697,0.017448958546,2000.0
1081,3,1081,-33,238,8.7535419101,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1082,3,1082,0,0,8.7635419111,3.8300460857,0.23101770123,0.19542455651,3.8174954805,0.064162866694,0.017448958546,2000.0
1083,3,1083,-33,239,8.7743570127,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1084,3,1084,0,0,8.7843570137,3.8300460856,0.23101770123,0.19542455651,3.8174954804,0.064162866695,0.017448958546,2000.0
1085,3,1085,0,0,8.7943570147,3.8300460855,0.23101770123,0.19542455651,3.8174954802,0.064162866699,0.017448958546,2000.0
1086,3,1086,-33,240,8.795610204,3.8300460855,0.23101770123,0.19542455651,3.8174954803,0.064162866698,0.017448958546,2000.0
